"HIN","ENG","ID"
"izkphu 'kkL=ksa ds vuqlkj ekaxfyd nks""k dk fopkj yXu ds vfrfjDr panzek] 'kqØ rFkk lIre Hkko ds Lokeh ls Hkh djuk pkfg;sA","According to some ancient scriptures, Manglik Dosha should also be considered from Moon, Venus and Seventh Lord as well as from Lagna.",MANG7
"lkekU;r;k% ekaxfyd nks""k dk fopkj dsoy yXu o panz ls gh fd;k tkrk gS rFkk f}rh; Hkko lss fopkj ugha fd;k tkrkA",Generally Manglik Dosha is considered only from the position of Lagna and the Moon in birth chart and is not considered from the second house.,MANG8
ekf.kd,Ruby,GEM11
Ekkssrh,Pearl,GEM12
ewaxk,Coral,GEM13
iUuk,Emerald,GEM14
iq[kjkt,Yellow Sapphire,GEM15
ghjk,Diamond,GEM16
uhye,Blue Sapphire,GEM17
xksesn,Gomed,GEM18
yglqfu;k,Cat's eye,GEM19
lw;Z,Sun,GEM21
pUnz,Moon,GEM22
eaxy,Mars,GEM23
cq/k,Mercury,GEM24
c`gLifr,Jupiter,GEM25
'kqØ,Venus,GEM26
'kfu,Saturn,GEM27
jkgq,Rahu,GEM28
dsrw,Ketu,GEM29
3 jÙkh,3 Ratti,GEM31
3 jÙkh,3 Ratti,GEM32
6 jÙkh,6 Ratti,GEM33
4 jÙkh,4 Ratti,GEM34
4 jÙkh,4 Ratti,GEM35
1@4 jÙkh,1/4 Ratti,GEM36
4 jÙkh,4 Ratti,GEM37
5 jÙkh,5 Ratti,GEM38
6 jÙkh,6 Ratti,GEM39
lksuk,Gold,GEM41
pk¡nh,Silver,GEM42
pk¡nh,Silver,GEM43
lksuk,Gold,GEM44
lksuk,Gold,GEM45
IysfVue,Platinum,GEM46
iap/kkrq,Panchdhatu,GEM47
"v""V/kkrq",Ashtadhatu,GEM48
pk¡nh,Silver,GEM49
vukfedk,Ring Finger,GEM51
"dfuf""Bdk",Kanishthika,GEM52
vukfedk,Ring Finger,GEM53
"dfuf""Bdk",Little Finger,GEM54
rtZuh,Index Finger,GEM55
"dfuf""Bdk",Little Finger,GEM56
e/;ek,Middle,GEM57
e/;ek,Middle,GEM58
vukfedk,Ring Finger,GEM59
jfo,Sunday,GEM61
lkse,Monday,GEM62
eaxy,Tuesday,GEM63
cq/k,Wednesday,GEM64
xq:,Thursday,GEM65
'kqØ,Friday,GEM66
'kfu,Saturday,GEM67
'kfu,Saturday,GEM68
xq:,Friday,GEM69
izkr%,Morning,GEM71
izkr%,Morning,GEM72
izkr%,Morning,GEM73
izkr%,Morning,GEM74
izkr%,Morning,GEM75
izkr%,Morning,GEM76
la/;k,Before Sunset,GEM77
lw;kZLr,After Sunset,GEM78
lw;kZLr,After Sunset,GEM79
"d`frdk] m Qk] m ""kk","Krittika, U Phalguni, Uttarsadha",GEM81
jksfg.kh] gLr] Jo.k,"Rohini, Hasta, Sravana",GEM82
"e`xf'kjk] fp=k] /kfu""Bk","Mrigshira, Chitra, Dhanishtha",GEM83
"vk""ys""kk] T;s""Bk] jsorh","Ashlesha, Jyeshtha, Revati",GEM84
iquoZlq] fo'kk[kk] iw Hkknz,"Punarvasu, Vishakha, Purvabhadra",GEM85
"Hkj.kh] iw Qk-] iw ""kk","Bharni, Purvaphalguni, Purvasadha",GEM86
"iq"";] vuqjk/kk] m Hkknz","Pushya, Anuradha, Uttarbhadrapad",GEM87
"vknzkZ] Lokfr] 'krfHk""kk","Adra, Swati, Shatbhisha",GEM88
vf'ouh] ek?k] ewy,"Ashvini, Magha, Mool",GEM89
¬ ?k`f.k% lw;kZ; ue%,,GEM91
lksa lksek; ue%,,GEM92
va vaxkjdk; ue%,,GEM93
cqa cq/kk; ue%,,GEM94
o`a c`gLiR;s ue%,,GEM95
'kqa 'qkØk; ue%,,GEM96
'ka 'kuS'pjk; ue%,,GEM97
jka jkgos ue%,,GEM98
dsa dsros ue%,,GEM99
ghjk] uhye] xksesn,"Diamond, Blue Sapphire, Gomed",GEMA1
xksesn,Gomed,GEMA2
ghjk] xksesn] uhye,"Diamond, Blue Sapphire, Gomed",GEMA3
&&&,---,GEMA4
ghjk] uhye,"Diamond, Blue Sapphire",GEMA5
ekf.kD;] ew¡xk] iq[kjkt,"Ruby, Coral, Yellow Sapphire",GEMA6
ekf.kD;] ew¡xk] iq[kjkt,"Ruby, Coral, Yellow Sapphire",GEMA7
ekf.kD;] ew¡xk] eksrh,"Ruby, Coral, Pearl",GEMA8
&&&,---,GEMA9
xsg¡w] xqM+] panu] yky oL=,"Wheat, Gur, Sandal, Red Cloth",GEMB1
pkoy] phuh] pkanh] 'osr oL=,"Rice, Sugar, Silver, White Cloth",GEMB2
xsgw¡] xqM+] rkack] yky oL=,"Wheat, Gur, Copper, Red Cloth",GEMB3
ewax] dLrwjh] dkalk] gfjr oL=,"Moong, Kasturi, Kansa, Green Cloth",GEMB4
pus dh nky] gYnh] ihyk oL=,"Chane Ki Daal, Tamarin, Yellow Cloth",GEMB5
pkoy] pkanh] ?kh] 'osr oL=,"Rice, Silver, Ghee, White Cloth",GEMB6
mM+n] dkys fry] rsy] dkys oL=,"Udad, Black Til, Oil, Black Cloth",GEMB7
fry] rsy] dEcy] uhys oL=,"Til, Oil, Blanket, Blue Cloth",GEMB8
lIr/kkU;] ukfj;y] /kwez oL=,"Saptdhanya, Coconut, Dhumra Cloth",GEMB9
jRu,Gem Stone,GEM10
xzg,Planet,GEM20
Hkkj,Weight,GEM30
/kkrq,Metal,GEM40
vaxqyh,Finger,GEM50
okj,Day,GEM60
le;,Time,GEM70
u{k=,Nakshatra,GEM80
ea=,Vedic Hymn/ Mantra,GEM90
"lkFk esa fu""ksf/kr jRu",Prohibited Gem in Combination,GEMA0
nku inkFkZ,Charitable Goods,GEMB0
thou jRu% /ku le`f)] LokLF; ykHk rFkk nq?kZVukvksa ls cpko ds fy;s,"Life Gem-Stone: For Money Matters, Health and safety from Accidents",GEMLife
HkkX; jRu% lq[k] fo|k] HkkX;ksn;] 'kqHk ;k=kvksa esa o`f) rFkk [kpksZsa es deh,"Luck Gem-Stone: For Happiness, Education, Luck, Lucky Travels and reduction in expenditure",GEMFortune
dkjd jRu% ijkØe] lUrfr lq[k ds fy;s,"Karak Gem-Stone: Influence, Family happiness etc.",GemKaraka
jRu fopkj,Gem Stone Consideration,GEM
"T;ksfr""k 'kkL= esa 'kqHkRo dh o`f) ds fy;s fofHkUUk mik; gSA jRuksa ds iz;ksx dks o.kZ mipkj ij vk/kkfjr ekuk tkrk gSA ;gka vkidh tUei=h ds vuqlkj vkids fy;s mi;qDr jRu fn;s x;s gSaA",Astrology is a science and remedial measures such as color therapy can be quite useful in one's life. Stone is considered to be a kind of color therapy only. Below we have provided a quick lookup of gem stones and the area for which they are useful.,GEMGEN
"jRu dk Hkkj ikSus esa ugha gksuk pkfg;s rFkk jRu es dksbZ nkx o njkj ughs gksuh pkfg;sA jRu xzg.k djus ls igys mls dPps nw/k o 'kq) ty esa /kks ysuk pkfg;sA jRu fufnZ""V le; ij] xzg ds ea= dk de ls de ,d tki dj dj nka, gkFk esa /kkj.k djsaA","The weight of the stone must not be in 3/4th units and it should be clean and unbroken. Wash the gemstone in raw milk and pure water. Wear it in the right hand at the prescribed time of day, after reciting the given mantra atleast 108 times.",GEMGEN1
HkkX;kad,Lucky No.,Lucky2
fe= vad,Friendly Numbers,Lucky3
'k=q vad,Evil Numbers,Lucky4
"'kqHk o""kZ",Lucky Years,Lucky5
'kqHk fnu,Lucky Days,Lucky6
'kqHk xzg,Lucky Planets,Lucky7
'kqHk jkf'k,Lucky Moon-Signs,Lucky8
'kqHk yXu,Lucky Ascendents,Lucky9
'kqHk jRu,Favourable Stone,Lucky10
'kqHk mijRu,Alternate Favourable Stones,Lucky11
HkkX; jRu,Lucky Stone,Lucky12
'kqHk /kkrq,Favourable Metal,Lucky13
'kqHk o.kZ ¼jax½,Lucky Color,lucky14
'kqHk fn'kk,Lucky Direction,Lucky15
'kqHk le;,Lucky Time,Lucky16
nku inkFkZ,Charitable Goods,Lucky17
firk dk uke,Father's Name,FathersName
ekrk dk uke,Mother's Name,MothersName
nknk dk uke,Grand Father's Name,GrandFathersName
@,/,Slash
foa'kksÙkjh n'kk ¼izR;arj½,Vimsottari Dasa (Pratyantar),PRATYA
vkus okys thou ds volj,Carrier Oppurtunities,CARRIER OPPORTUNITIES
lw;kZsn;@lw;kZzzLr ¼LFkkfud½,Sunrise/Sunset (Local),SRSSL
lw;kZsn;@lw;kZzzLr ¼ekud½,Sunrise/Sunset (Standard),SRSSS
frfFk@i{k@ekg,Tithi/Paksh/Month,TithiPaksh
,,sade1
,,sade2
,,sade3
dqaMyh,Chart,Kundli
"d`"".kewfÙkZ i)fr",Krishnamurti Paddhati,_KP
jk'kh Lok-,Ras.Lord,_RL
u{k= Lok-,Nak.Lord,_NL
u{k= mi-,SubLord,_SL
lk<+s lkrh,Sade Sati,SadeSati
lksuk,Gold,
pkanh,Silver,
rkack,Copper,
yksgk,Iron,
ik;k,Paya,
jk'kh ik;k,Rashi Paya,Rashipaya
u{k= ik;k,Naksh. Paya,Nakshatrapaya
pS=,CHAITRA,CHAITRA
oS'kk[k,VAISAKHA,VAISAKHA
"T;s""B",JYAISTHA,JYAISTHA
"vk""kk<+",ASADHA,ASADHA
Jko.k,SRAVANA,SRAVANA
Hkknz,BHADRA,BHADRA
vkf'ou,ASVINA,ASVINA
dkfrZd,KARTIKA,KARTIKA
"ekxZ'kh""kZ",AGRAHAYANA,AGRAHAYANA
"ikS""k",PAUSA,PAUSA
ek?k,MAGHA,MAGHA
iQkYxqu,PHALGUNA,PHALGUNA
jkf'k & jkf'k Lokfe,Rashi - Rashi Lord,av1
u{k= & pj.k,Nak - Naklord,av2
u{k= Lokfe,Nakshatra Lord,av3
;ksx,Yog,av4
dj.k,Karan,av5
x.k,Gana,av6
;ksfu,Yoni,av7
ukM+h,Nadi,av8
o.kZ,Varna,av9
o';,Vashya,av10
oxZ,Varga,av11
;qatk,Yunja,av12
gald,Hansak,av13
tUe ukek{kj,Akshar,av14
ik;k¼jkf'k & u{k=½,Paya(Rashi - Naks),av15
lw;Z jkf'k¼ik'pkR;½,Sun Rashi(Pashchatya),av16
v;u,Ayan,av17
xksy,Goal,av18
_rq,Ritu,av19
ekl,Mas,gh1
frfFk,Tithi,gh2
fnu,Day,gh3
u{k=,Nakshatra,gh4
;ksx,Yog,gh5
dj.k,Karan,gh6
izgj,Prahar,gh7
oxZ,Varga,gh8
yXu,Lagna,gh9
lw;Z,Sun,gh10
pUn,Moon,gh11
eaxy,Mars,gh12
cq/k,Mercury,gh13
xq#,Jupiter,gh14
'kqØ,Venus,gh15
'kfu,Saturn,gh16
jkgq,Rahu,gh17
fnueku ¼LFkkfud½,Dinmaan (Local),dinmaanl
fnueku ¼ekud½,Dinmaan (Standard),dinmaans
lw;Z ds va'k,Longitude of Sun,sunansh
yXu ds va'k,Longitude of Lagna,ascansh
Hk;kr,Bhayat,Bhayat
HkHkksx,Bhabhog,Bhabhog
ekLk,Mas,Mas
"bZ""V",Isht,isht
tUe le; ij mfnr frfFk,Tithi at Birth,jtithi
osykUrj,Velantar,Velantar
&,-,-
$,+,+
lw;ksZn; dkyhu frfFk,Tithi at Sunrise,Stithi
frfFk lekfIr dky,Tithi Ending Time,etithi
lw;ksZn; dkyhu u{k=,Nakshatra at Sunrise,Snak
u{k= lekfIr dky,Nakshatra Ending Time,Enak
lw;ksZn; dkyhu ;ksx,Yoga at Sunrise,Syog
;ksx lekfIr dky,Yoga Ending Time,Eyog
lw;ksZn; dkyhu dj.k,Karan at Sunrise,Skaran
dj.k lekfIr dky,Karan Ending Time,Ekaran
dj.k,Karan,karan
otz,Vajra,Vajra
ukx,Nag,Nag
co,BAVA,BAVA
dkSyo,KAULAV,KAULAV
xj,GAR,GAR
rSfry,TAITIL,TAITIL
'kdqfu,SHAKUNI,SHAKUNI
fdaLrq?u,KINSTUGHNA,KINSTUGHNA
"prq""ikn",CHATUSHPAD,CHATUSHPAD
ofut,Vanij,Vanij
"fo""Vh",Vishti,Vishti
ckyo,Balava,Balava
u{k=,Nakshatra at Birth,NAKSHATRAb
;ksx,Yoga at Birth,YOGb
dj.k,Karan at Birth,karanb
iwf.kZek,Purnima,Purnima
panz ds va'k,Longitude of Moon,mooansh
lw;ksZn; dkyhu lw;Z,Sun at Sunrise,sunanshRise
tUe dkyhu lw;Z,Sun at Birth,sunanshBirth
tUe dkyhu panz,Moon at Birth,mooanshBirth
lw;ksZn; dkyhu panz,Moon at Sunrise,mooanshRise
vekoL;k,Amavasya,AMAVASYA
"ekxZ'kh""kZ",MARGSHIRSH,MARGSHIRSH
foa'kksÙkjh,Vimsottari,vVimsottari
izR;arj,Pratyantar,vPRATYANTAR
n'kk,dasa,vDasha
varj,Antar,vAntar
lw{e,Sooksham,vSooksham
o,&,va
egk,Maha,vMAHA
HkksX;,Bhogya,vBHOGYA
",l-ih-,l-",SPS,vSPS
yXue~,Lagnam,vLagnam
vkfnR;,Aaditya,vAaditya
yXu,Lagna,vLagna
lw;Z,Surya,vSurya
u-Lok-,N.L.,NL
jk-Lok-,R.L.,RL
mi-,S.L.,SL
vLr,COM,_COM
mi-mi-,SSL,SSL
tUe le; ij mfnr ;ksx,Yog at Birth,bdyoga
tUe le; ij mfnr dj.k,Karan at Birth,bdkaran
tUe le; ij mfnr u{k=,Nakshatra at Birth,bdnak
