"id","Rashi","House","Hindi","English"
65,6,5,";fn iape Hkko esa dU;k jkf'k gks rks tkrd ds dU;k,¡ vf/kd gksrh rFkk os iq=ghu] ifrozrk] dk;Z&dq'ky] fu""iki rFkk vkHkw""k.k fç; gksrh gSaA","If Virgo is in the 5th house, the person has many daughters, is without a son, loyal towards his spouse. He is good at what he does without any evil and loves jewels."
66,6,6,";fn ""k""B Hkko esa dU;k jkf'k gks rks tkrd dh fdlh ls 'k=qrk ugha gksrh] ijarq nqjkpkfj.kh] uhp vFkok os';kfL=;ksa ds lalxZ esa mldk /ku u""V gksrk gSA","If Virgo is in the 6th house, the person has no enmity with any one but loses money by being in company of prostitutes and evil women."
67,6,7,;fn lIre Hkko esa dU;k jkf'k gks rks tkrd dh iRuh vR;Ur lqanj] dU;k lUrfr okyh] lkSHkkX;orh] Hkksxorh] /kuorh] fç;okfnuh] lR;okfnuh gksrh gSA,"If Virgo is in the 7th house, the person has a beautiful, courteous, lucky, rich, loyal, loveable and a truthful wife."
68,6,8,";fn v""Ve Hkko esa dU;k jkf'k gks rks tkrd dh e`R;q vf/kd Hkksx&foykl ls] viuh euekuh djus ds dkj.k] L=h dh gR;k djus ds dkj.k ,oa fo""ke Hkkstu djus ls gksrh gSA","If Virgo is in the 8th house, the person meets his end by indulging too much in drinks and women, or by murdering his wife or by eating poisonous food."
69,6,9,;fn uoe Hkko esa dU;k jkf'k gks rks tkrd fL=;ksa tSlh /keZ&lsok djus okyk] HkfDr foghu] ik[k.Mh rFkk vU; erkoyEch gksrk gSA,"If Virgo is in the 9th house, the person is not religious, a showoff, selfish and has a nature bordering on the opposite sex."
70,6,10,;fn n'ke Hkko esa dU;k jkf'k gks rks tkrd ew[kksZa ds leku dke djus okyk] L=h rFkk jktk ds lEeq[k viekfur gksus okyk] vYidkeh rFkk lalkj esa /kughu gksrk gSA,"If Virgo is in the 10th house, the person is poor, does stupid works and is reviled by the king and the opposite sex."
71,6,11,";fn ,dkn'k Hkko esa dU;kjkf'k gks rks tkrd dks vusd çdkjksa ls ykHk gksrk gSA og 'kkL= iqjk.kksa ds vH;kl] fou; rFkk foosd ds dkj.k loZK lEeku Hkh ikrk gSA","If Virgo is in the 11th house, the person benefits from various ways. By following scriptures, being courteous and with a simple nature the person is respected all over."
72,6,12,;fn }kn'k Hkko esa dU;k jkf'k gks rks tkrd fL=;ksa ds fy;s] fookgkfn ekaxfyd dk;ksZa ds fy;s vFkok lk/kq laxfr vkfn fofHkUu dk;ksZa esa viuk /ku O;; djrk gSaA,"If Virgo is in the 12th house, the person has a tendency to spend money on religious functions, marriages, on opposite sex and in the company of god men."
73,7,1,tkrd dQ] çÑfr] lR; ijk;.k] jkt ekU;] nsorkvksa dk vkjk/kd rFkk ij L=h çseh gksrk gSA,"The person is of truthful nature, respected by kings, blessed by gods but loves other women."
74,7,2,"tkrd cM+k i.;kRek gksrk gS rFkk çpqj /ku vftZr djrk gSA mls iRFkj] feêh] Ñf""k&lEink ds O;olk; ls cgqr ykHk gksrk gSA","The person is a pure soul and earns  a lot of wealth. He earns a lot by trading in stones, earth and medicines."
75,7,3,tkrd ikih yksxksa ls fe=rk j[kus okyk] papy fpÙk rFkk vius iq=ksa ls Hkh NksVh vk;q okyksa ds lkFk gzkl ifjgkl djus okyk gksrk gSA,"The person has friendships with bad characters, has a happy nature and enjoys humor with very small children."
76,7,4,tkrd ljy&LoHkko dk] 'kqHk deZ djus esa dq'ky] fo|k fouhr] fujUrj lq[kh] çlUufpr rFkk oSHko'kkyh gksrk gSA,"The person has a simple nature, is educated, always happy, influential and a wise man."
77,7,5,tkrd ds iq=kfn lqUnj] lq'khy] dk;Z n{k rFkk lqUnj us=ksa okys gksrs gSA,"The person is blessed with good looking sons, who are courteous and have beautiful eyes and are good at their work."
78,7,6,tkrd /ku dks Hkwfe esa xk<+ dj j[kus okyk rFkk /keZ deZ] lk/kq lsok ;k ijkssidkj esas [kpZ djus okyk gksrk gS ftlds dkj.k vius cU/kq&ck¡/ko gh mlls 'k=qrk ekurs gSaaA,The person has a tendency to bury his wealth and spends it on religious matters or in works of compassion for which he has an enmity towards his relatives and friends.
79,7,7,tkrd dh iRuh xq.k&xfoZrk] iq.;orh] /keZijk;.kk] xq.korh] vusd iq=ksa okyh] {kek'khy rFkk fouhr LoHkko dh gksrh gSA,"The person has a wife who is courteous, religious, possessing good qualities and has a simple nature."
80,7,8,"tkrd dh e`R;q fdlh euq""; ds }kjk vFkok fdlh miokl ds dkj.k jkf= ds le;] 'k=q ds Øks/k ls vFkok  ekufld lUrki ds dkj.k gksrh gSA",The person meets his end at night either by fasting or by his enemies or due to mental tensions.
81,7,9,"tkrd vius ijEijkxr /keZ dk ikyu djuss okyk] lnSo çflf) çkIr djus okyk nso f}tksa dks lUrq""V djus okyk ,oa yksdkuqjkx ds vn~Hkqr /keZ djus okyk gksrk gSA","The person follows a set religion, is always respected and is blessed by god men and gods and does good works for the society."
82,7,10,tkrd cM+k O;olk; djus okyk] /kekZRek] uhfr;qDr] lTtuksa dks fç; rFkk ijkbZ lEifÙk dh vfHko`f) djus okyk gksrk gSA,"The person does a big business, is religious, principled, respected by all and may increase others wealth also."
83,7,11,tkrd vusd çdkj ds O;olk;ksa ls ykHk vftZr djus okyk] lk/kq lsok rFkk Lo;a dh fouezrk ds dkj.k yksd esa ç'kkflr rFkk lq[k Hkkssxus okyk gksrk gSA,"The person benefits from many occupations, is always in the service of god men and due to his courteous nature is respected by one and all and gets all happiness."
84,7,12,"tkrd nsork] czkã.k] cU/kq] osn] Le`fr vkfn esa of.kZr dk;ksZa esa viuk /ku O;; djrk gSA ;e fu;e ikyu rFkk Js""Btuksa dh lsok ds dkj.k mls çflf) dk ykHk gksrk gSA","The person spends money on gods, pundits, scriptures, Vedas and other religious matters. He follows a religious life and earns respect and benefits by serving god men."
85,8,1,;fn çFke Hkko esa o`f'pd jkf'k gks rks tkrd Øks/kh LoHkko dk o`) tSlk fn[kkbZ iM+us okyk] jktekU;] xq.kh] 'kkL=ksa esa :fp j[kus okyk rFkk 'k=qvksa dk enZu djus okyk gksrk gSaA,"If Scorpio is in the 1st house, the person has an angry disposition and looks much older, is respected by the govt. possesses good qualities, is versed in scriptures and destroys his enemies."
86,8,2,tkrd Lo /keZ rRij] fL=;ksa ds lkFk foykl djus okyk] fofp= fouksniw.kZ ckrsa djus okyk rFkk nso&f}t HkDr gksrk gSA,"If Scorpio is in the 2nd house, the person is always ready for religious works, enjoys the company of opposite sex, has a unique sense of humor and is blessed by gods."
87,8,3,"tkrd ikfi;ksa rFkk nfjnzksa ls fe=rk j[kus okyk Ñr/u] dyg&çseh] vO;ofLFkr ,oa yksd&fo#) vkpj.k djus okyk gksrk gSA","The person keeps friendships with poor and bad people who love to quarrel, fights and squabbles and does anti society works."
88,8,4,"tkrd foifÙk;qDr] rh{.k LoHkko dk] nwljksa ls Mjus okyk] vusd yksxksa dk lsod] 'k=qvksa }kjk ?ke.M u""V fd;k gqvk] dk;Z dq'ky rFkk cqf)ghuksa ls nwj jgus okyk gksrk gSA","The person is entangled in problems, of a sharp nature, is afraid of others, is a servant of many and is a licked man. He is good at what he does and remains away from unintelligent people."
89,8,5,"tkrd ds iq= lqUnj] lq'khy] nks""k&jfgr rFkk vius /keZ esa fujUrj rRij jgus okys gksrs gSA","The person has sons who are beautiful, courteous, without any bad qualities and a stickler of religion."
90,8,6,"tkrd dks pqxy[kksjksa] liZ&fcPNq] ljhl`Ik oxZ] O;k?kz rFkk flag vkfn oU; tUrq rFkk pksjksa ls Hk; gksrk gS ,oa lEekfur rFkk foyklh euq"";ksa ls 'k=qrk gksrh gSA","The person is afraid of snakes, snakebites, lions and tigers and thieves and has an enmity towards respected people."
91,8,7,"tkrd vusd fof'k""V dykvksa dk tkudkj] Ñi.k] lqf'kf{krk ç.k;ghuk rFkk vusd çdkj ds nqHkkZX; nks""kksa ls ;qDr gksrh gSA","The person knows some special arts, is an average person, is educated but suffers from problems of bad luck."
92,8,8,"tkrd dh e`R;q jDr fodkj tU; jksx] Ñf""k ns'k vFkok fo""k ç;ksx ls vius LFkku ij gh gksrh gSA","The person meets his end due to blood pressure related ailment, or due to some poison at his residence."
94,8,9,"tkrd ik[k.M/kehZ] f}t nsorkvksa dk vkjk/kd] Dyss'k nk;d rFkk HkfDr foghu gksrs gq, Hkh dHkh&dHkh vU; yksxksa dh lgk;rk iks""k.k vkfn djus okyk gksrk gSA","The person is not religious, a showoff, troublesome but at times may help those in need."
95,8,10,"tkrd nq""Vrk&jfgr] yksdlEer] iq.; deZ djus okyk] xq: rFkk czkã.kksa ds fy;s /ku] [kpZ djus okyk] lkFk gh funZ;rk ,oa vU;k; iw.kZ dke djus okyk Hkh gksrk gSA","The person does pure deeds, spends money on religious works, gives donations but may do cruel and deeds of injustice."
96,8,11,"tkrd Ny] iki] ehBh cksyh rFkk ijkbZ pqxyh (pqxy[kksjh) vkfn nq""deZ djds ykHk ikrk gSA","The person gains by lies, speaking sweetly, backbiting and other bad deeds."
97,8,12,"tkrd dk /ku vusd foMEcukvksa esa nku djus] diVh fe=ksa dh lgk;rk djus o viuh gh nqcqf)] ds dkj.k pksjksa }kjk vf/kdkj dj fy;s tkus esa u""V gksrk gSA","The person’s money is wasted by donations to unjust causes, in helping base friends and loses through his unintelligent deeds or is stolen by thieves."
98,9,1,;fn çFke Hkko esa /kuq jkf'k gks rks tkrd jktk dk fç; dk;Z dq'ky] f}t nsorkvksa dk HkDr] v'okjksg.k fç; o ?kksM+s tSlh tk¡?kksa okyk gksrk gSA tkrd 'kkjhfjd cy lEiUu] HkkX;oku] /kekZRek rFkk bZ'oj HkDr gksrk gSA tkrd dks lqUnj rFkk HkkX;'kkfyuh L=h rFkk mldk lg;ksx çkIr gksrk gSA x`gLFk lq[k ds lkFk gh O;olk; esa Hkh ykHk gksrk gSA,"If Sagittarius is in the 1st house, the person is respected and loved by kings for his work, is blessed by gods, loves horse riding and has thighs like a horse. He is of a healthy body, is lucky, religious and god fearing man. The person gets a beautiful and lucky wife who fully cooperates. The person has a happy family and business life."
99,9,2,"tkrd fLFkj dk;ksZa }kjk xkS] HkSal] xt] v'o vkfn vusd çdkj ds prq""in dk ykHk çkIr djrk gS] fofo/k çdkj ls lEeku ;'k ikrk gS ,oa o'khHkwr oLrqvksa ls /keZiwoZd /kuksiktZu ,oa /ku&laxzg djrk gSA tkrd dks dqN dfBukbZ;ksa esa jgrs gq, Hkh /ku&lap; esa vPNh lQyrk feyrh gSA LokFkZ flf) ds fy, /kekZpj.k Hkh djrk gSA tkrd dks vk;q ,oa iqjkrRo dk ykHk Hkh çkIr gksrk gSA","The person benefits from four-footed animals like cow, buffaloes, elephant or horse and earns respect in a diverse ways and generates money and creates wealth in a lawful religious manner. Though facing some difficulties, the person is able to create wealth. The person is blessed with a long life and gets the benefit of inheritance."
100,9,3,"tkrd ea=h] lwj] jktk dk lsod] ân;d""kZd] /kekZRek] çlUu eq[k] n;kyq rFkk ;q) dq'ky gksrk gSA tkrd bZ'oj ij Hkjkslk j[krs gq, vius iq:""kkFkZ }kjk HkkX; mUufr djrk gSA","The person is a servant of the king, has a good heart, a smiling face, compassionate and brave trained in the art of fighting. The person believes in god and is able to shine his luck through hard work."
101,9,4,"tkrd ;q) dk;Z ,oa ;q) fpark djus okyk] ?kksM+ksa dh lsok djus okyk rFkk vius ç;Ruksa ls lq[k ikus okyk gksrk gSA tkrd dks Hkwfe] Hkou vkfn dk ykHk gksrk gSA /keZ esa vkLFkk j[kus okyk] O;olk; ds {ks= esa ykHk ikus okyk] /kuh ;'kLoh rFkk lq[kh gksrk gSA","The person is worried about warfare and war related works, serves horses and earns happiness through his hard work. The person gets benefits from land and house. The person believes in god and benefits from occupation, is rich and influential."
102,9,5,"tkrd ;q) dk;Z ,oa ;q) fpark djus okyk] ?kksM+ksa dh lsok djus okyk rFkk vius ç;Ruksa ls lq[k ikus okyk gksrk gSA tkrd dks Hkwfe] Hkou vkfn dk ykHk gksrk gSA /keZ esa vkLFkk j[kus okyk] O;olk; ds {ks= esa ykHk ikus okyk] /kuh ;'kLoh rFkk lq[kh gksrk gSA","The person is worried about warfare and war related works, serves horses and earns happiness through his hard work. The person gets benefits from land and house. The person believes in god and benefits from occupation, is rich and influential."
103,9,6,"tkrd dh 'kkL=/kkfj;ksa] jkfx;ksa] ?kksM+k&gkFkh rFkk iq.;kRek yksxksa ls 'k=qrk gksrh gSA vki 'k=q Ik{k ij çHkkoh cus jgrs gSA HkkX; mUufr çkIr djrk gSA /keZikyu esa fo'ks""k :fPk ugha gksrh] [kpZ vf/kd cuk jgrk gSA ckgjh LFkkuksa ls ykHk gksus dh lEHkkouk cuh jgrh gSA","The person is anti towards those carrying arms, horse, elephant and good souls. He is able to overcome opposition. His luck shines. Is not interested in matters of religion and spends a lot. Gains from external places."
104,9,7,"tkrd dk thou lkFkh cqjs fopkj okyk] mí.M] Øks/kh LoHkko dk] LokfHkekuh] Hkwfe Hkou dk Lokeh] okd~ pkrq;Z esa fuiq.k] LoLFk 'kjhj dk] ns[kus esa lqUnj ,oa rhoz cqf) okyk gksrk gSA","The persons spouse may have bad thoughts, is of angry disposition, wild, with lots of self respect, owner of land, house, of intelligent speech, healthy and beautiful body and of sharp intelligence."
105,9,8,"tkrd g""V&iq""V] vf/kd vkRecy okyk] /kuh] vk;q ,oa iqjkrRo dk ykHk djus okyk] 'k=qvksa ij fot; ikus okyk] vkuUne; thou O;rhr djus okyk] gB /kehZ] firk dh lsok djus okyk] jkT; ,oa O;olk; ds {ks= esa mUufr djus okyk] isV fodkjksa ls ;qDr jgrk gSA","The person is healthy, has a strong will power, is rich, gains from inheritance, overcomes all opposition, has a happy life is head strong, serves his father, gains from the govt. and business and has stomach related ailments."
106,9,9,"tkrd f}t nsorkvksa dk iwtd] LosPNkuqdwy 'kkL=h; /keZ dk ikyu djus okyk] çfl) /kekZRek] HkkX;oku ,oa vius dqy esa Js""B gksrk gSA vYi ifjJe ls vf/kd ykHk çkIr djus okyk xq: tuksa dks vknj djus okyk] vf/kd Øks/k djus okyk] jDr o.kZ dk] fL=;ksa dk fç; gksrk gSA","The person is blessed by gods, follows a religious life, is a well-known compassionate soul, lucky who is considered the best in the family. He is able to gain a lot by little bit of hard work and respects his guru. He gets angry a lot, is liked by the opposite sex."
107,9,10,"tkrd lHkh dk;ksZa esa dq'ky] fuR; ykHk dekus okyk] ijksidkjh] jktk dk dke djus okyk ,oa Hkwfe rFkk ;'k ls lEiUu gksrk gSA 'kkUr LoHkko dk] xkSj o.kZ] dbZ dk;ksZa dks cnyus okyk] papyeu dh ço`fÙk dk] iRuh lqUnj ,oa lq'khy gksrh gSA lUrku Ik{k ls lq[kh gksus okyk gksrk gSA","The person is well qualified in all aspects and benefits daily, is compassionate, is a servant of the king and owns land and is respected. The person has a peaceful nature, is fair complexioned, changes jobs many times and has a beautiful and courteous wife. He gets happiness in the area of progeny."
108,9,11,"tkrd jktk ds lkFk foykl djus okyk gksrk gSA og lTtuksa dh lsok vFkok vius iq:""kkFkZ ds cyij fo'ks""k ykHk ikrk gSA rst ok.kh okyk] ifjJeh] 'k=qvksa ij 'kh?kz fot; ikus okyk] e/kqj ok.kh cksyus okyk] fons'k Hkze.k djus okyk gksrk gSa A","The person enjoys with the kings. He gains especially by serving good souls and by working hard. He has a sharp speech, is hard working, overcomes opposition, is soft spoken and travels abroad."
109,9,12,"tkrd dk /ku ikih yksxksa dh laxfr esa iM+ dj nwljksa dks Bxus esa] ltkrh; vf/kdkfj;ksa dh lsok esa Ñf""k&deZ esa rFkk ijk/khu cus jgus esa gksrk gSA fons'k Hkze.k djus okyk] lq[kh thou O;rhr djus okyk] lekt esa lEeku ikusokyk] fo|k ,oa cqf) ls Js""B gksrk gSA","The person loses money by being in the company of bad characters, or in serving govt. officials or by being a servant to others. The person travels abroad, spends a happy life, is respected in the society and has a good education and health."
110,10,1,;fn çFke Hkko esa edj jkf'k gks rks tkrd ty çseh] vR;ar rhoz LoHkko dk] dk;j] ikikpkjh] /kwÙkZ] dQ&okr ihfM+r vaxksa okyk] yEcs 'kjhj dk rFkk nwljksa dks Bxus okyk gksrk gSA,"If Capricorn is in the 1st house, the person loves water, has an extremely sharp nature, is a coward, a liar, does bad deeds, is tall and is a con man."
111,10,2,"tkrd vusd çdkj ds çiapksa] mik;ksa] lsok] jktk dk vuqxzg (Ñf""k deZ rFkk fons'k ;k=k vkfn ls /kuksiktZu djus okyk gksrk gSA","The person is able to earn money by following many schemes, serving king/govt. and travels abroad."
112,10,3,tkrd lnSo çlUu jgus okyk] iq=oku~] fuR; fe=ksa] nsork rFkk Xkq:tuksa dh HkfDr djus okyk] egk/kuh rFkk ije fo}ku gksrk gSA,"The person remains happy always, has sons and friends and is blessed by gods and god men, is extremely rich and very intelligent and wise."
113,10,4,"tkrd lq[kh jgrk gSA og ty&ØhM+k] ou&Hkze.k] fe=ksipkj ,oa lqjr&fØ;k vkfn ls lq[k çkIr djrk gSA","The person remains happy. He derives happiness from water sports, visiting forests, and by being with friends."
114,10,5,"tkrd ds iq= iki&o`f)] dq:Ik] uiqald] nq""V LoHkko ds çHkkoghu] fu""Bqj rFkk çse&fooftZr gksrs gSaA","The person has sons who are evil, ugly, and impotent, have a bad nature, and are cruel."
115,10,6,"tkrd dh /ku ds dkj.k vius gh fgrs""kh yksxksa ls 'k=qrk gksrh gSA dHkh fdlh lTtu euq""; dh lgk;rk djus ds dkj.k Hkh ?kj ds yksx mlds 'k=q cu tkrs gSaA",The person has enmities with his well-wishers due to money. If he extends monetary help to someone his family goes against him.
116,10,7,"tkrd dh iRuh ?ke.Mh rFkk uhp LoHkko dh fuyZTt] yksfHku] Øwj] nq""V&LoHkko dh ,oa nq%f[krk gksrh gSA","The person’s wife is an egoist, of base nature, cruel, has a bad nature and does shameful acts and remains unhappy."
117,10,8,"tkrd fo}ku~] ekuh] xq.kh] dkeh] 'kwj&ohj] fo'kky o{k%Lfky okyk] 'kkL=kFkZ dk Kkrk ,oa lHkh dykvksa esa n{k gksrk gSA","The person is wise, having good qualities, brave, courageous, knows scriptures and is trained in all arts."
118,10,9,tkrd ijk;s /keZ dk vkJ; ysdj vFkok /keZghu cu dj çrkih curk gS] ijarq ckn esa fojDr gksdj Ik'pkÙkki djrk rFkk lnSo vius gh /keZ dk Ik{k ysrk gSA,The person becomes influential by taking shelter in other religion but comes back to his own religion.
119,10,10,"mxzçrkih] deZç/kku] cM+k funZ;] cU/kqtuksa lfgr /keZ ghu rFkk nq""V yksxksa dk fç; gksrk gSA","Has a violent nature, very cruel, is well liked by cruel and bad characters."
120,10,11,tkrd ty;ku }kjk fons'k okl }kjk vFkok jktk dh lsok }kjk /ku ykHk ikrk gS rFkk 'kh?kz gh mls [kpZ Hkh dj nsrk gSA,"The person earns riches through water travels, by staying abroad or in the service of the king and spends it also."
121,10,12,"tkrd dk /ku fHkUu oLrqvksa ds Hkkstu rFkk vius oxZ ds euq"";ksa ds lRdkj esa [kpZ gksrk gSA ,slk tkrd FkksM+h [ksrh okyk rFkk /ku ghu ,oa yksd fufUnr gksrk gSA",The person spends his money on various foods and in treating his guests. Such a person has limited agriculture has no money and is reviled by all.
122,11,1,";fn çFke Hkko esa dqEHk jkf'k gks rks tkrd fLFkj LoHkko dk okr çÑfr okyk] tyØhM+k çseh] NksVs 'kjhj dk] fL=;ksa dks fç;] f'k""Vkpkj çoh.k rFkk yksdfç; gksrk gSA","If Aquarius is in the 1st house, the person has a simple nature, loves water sports, of a small body, loved by the opposite sex, very well mannered and is liked by all."
123,11,2,tkrd Qy&Qwy rFkk tyksRiUu oLrqvksa /kuksiktZu djus okyk] lk/kq larksa dks Hkkstu djkus okyk rFkk ijksidkjh gksrk gSA,The person earns money through fruits or flowers and feeds god men and is compassionate.
124,11,3,"tkrd ozrh] ea=K] ;'kLoh] {kek'khy] lR; ikyd] lq'khy] laxhr&fç; rFkk nq""Vtuksa ls Hkh eS=h j[kus okyk gksrk gSA","The person is of a forgiving nature, is truthful, courteous, loves music and even has friendships with his enemies."
125,11,4,"tkrd] fL=;ksa ds }kjk lq[k çkIr djrk gSA og fe""BkUu] iku] Qy] 'kkd] Ik= rFkk mRlkg o)Zd okD;ksa dh prqjrk ls lq[kh cuk jgrk gSA","The person derives happiness from the opposite sex. He enjoys sweets, paan, fruits, vegetables and cleverness in speech."
126,11,5,"tkrd ds iq=] fLFkj LoHkko ds] xaHkhj ps""Vk okys] lR;;qDr] lqçfl)] d""V lfg"".kq o iq.;&;'kLoh gksrs gSA","The sons of this person are serious minded, of simple nature, truthful, very famous and respected individuals."
127,11,6,tkrd dh jktk o cM+s yksxksa ls 'k=qrk gksrh gS rFkk unh&rkykc vkfn ls Hk; çkIr gksrk gSA,"The person has enmities with the king and others and is afraid of water, river and pond."
128,11,7,"tkrd dh iRuh nq""V LoHkko dh gksrh gS rFkkfi nsork rFkk czkã.kkssa dh lsok djus okyh] lnSo] çlUu jgus okyh] /kekZRek lR;okfnuh ,oa n;kyq gksrh gSA","The persons’ wife has a cruel disposition but serves pundits, and always remain happy, is religious and truthful."
129,11,8,"tkrd dh lEifÙk vfXu }kjk u""V gksrh gS ,oa vusd çdkj ds o.kZ] okr&fodkj vFkok vf/kd ifjJe ds dkj.k vFkok ijk;s ?kj esa mldh e`R;q gksrh gSA",The persons’ wealth is lost due to fire and ultimately meets his end due to hard work or various diseases at somebody else’s house.
130,11,9,tkrd /kekZRek] nsorkvksa dk iwtd rFkk o`{kkjksi.k] ckx&cxhpk] rkykc&ckoM+h vkfn dk fuekZ.k djkus okyk gksrk gSA,"The person is religious and god-fearing man who gets ponds, gardens etc. built or repaired."
131,11,10,tkrd deZ&dq'ky] nwljksa dks Bxus okyk] ik[k.Mh] yksHkh gksus ds dkj.k vU; yksxksa ds fy;s fo'okl u djus ;ksX; rFkk tu fojks/kh vkpj.k djus okyk gksrk gSA,"The person is a con man who is religious, a show off and is not trusted by the society."
132,11,11,tkrd dqdeZ] R;kx] /kS;Z] ijkØe rFkk fo|k ds çHkko ls ykHk çkIr djrk gSA,"The person gains from bad deeds, courage, influence and education."
133,11,12,"tkrd dk /ku nsork] czkã.k ,oa riLoh tuksa dh lsok esa [kpZ gksrk gSA","The person spends on serving gods, god men and pundits."
134,12,1,;fn çFke Hkko esa ehu jkf'k gks rks tkrd] ty ØhM+k çseh] lqjr&fç;] if.Mr] fouhr] NksVs dn okyk] çp.M LoHkko dk] fiÙkkf/kd&çÑfr okyk rFkk dhfrZoku gksrk gSA,"If Pisces is in the 1st house, the person likes water sports, is of small frame, has a fiery temper, is influential and courteous."
135,12,2,tkrd ozr miokl dh fo|k vkfn dk çHkko] Hkwfexr /ku dh [kkst rFkk ekrk&firk }kjk mikftZr /ku dk ykHk ikrk gSA,"The person gains from fasting, education, hidden wealth and also wealth of his parents."
136,12,3,tkrd /kuh] iq=oku~] iq.;kRek] vfrfFk lsok rFkk lcdk fç; gksrk gSA,"The person is rich, has sons, is a good, pure soul and loved by everyone."
137,12,4,"tkrd lnSo lq[kh jgrk gSA og ty ds vkJ; ls ,oa nsorkvksa dh Ñik ls /khjs&/khjs pyus okyk rFkk oL= ,oa vusd çdkj ds ,s'o;Z çkIr djus okyk gksrk gSA","The person remains happy always. He finds happiness from water, gods and earns various types of wealth."
138,12,5,tkrd ds iq= lqUnj] Lo;a esa vuqjDr vFkkZr~ fir`&HkDr gksrs gS] ijarq ;fn ehu jkf'k iape Hkko esa dksbZ iki&x`g cSBk gks rks os lnSo jksxh] dq:Ik rFkk L=h ;qDr gksrs gSA,"The persons sons are good looking and respect their father but if Pisces is in the 5th plane, then the sons are ugly, and diseased."
139,12,6,"tkrd dh vius LokFkZo'k vius gh iq=ksa] L=h rFkk vU; fgrS""kh yksxksa ls 'k=qrk gksrh gSA","The person due to his selfish interests goes against his wife, sons and friends."
140,12,7,tkrd dh iRuh fodkj;qDr] ifr ls fHkUu er j[kus okyh] dqfRlr iq=ksa okyh] vius /keZ dk ikyu djus okyh] çse&foghuk rFkk lnSo /ku yksyqi gksrh gSA,"The person’s wife suffers, is at loggerheads with her husband, has bad sons, though follows her religion but is very money minded."
141,12,8,tkrd dh e`R;q vfrlkj vFkok fiÙk&Toj ls] ty ds dkj.k] jDr&çdksi ls vFkok 'kL=k?kkr ds }kjk gksrh gSA,"The person may meet his end due to jaundice, blood pressure or any armed attack."
142,12,9,"tkrd /kekZfJr jg dj fofo/k çdkj ds /kkfeZd ÑR; djus okyk ,oa lTtuksa dh lsok ds fy;s ckx&cxhpk] rkykc vkfn cuokus okyk] rhFkZ djus okyk rFkk vusd çdkj ls lq[kh gksrk gSA","The person follows a religious regimen and does many religious works, gets ponds, gardens repaired built, visitor of holy places and is happy from all sides."
143,12,10,"tkrd dqy] ijEijk ds ,oa /keZ xq:vksa }kjk funsf'kZr dk;ksZa dks djus okyk] fLFkjfpÙk] vknj.kh; o vusd çdkjksa ls czkã.kksa dk lEeku djus okyk gksrk gSA","The person follows family traditions or his guru has a simple mind, is respected and respects pundits."
144,12,11,tkrd vusd çdkjksa ls] jktk }kjk çnÙk lEeku ls] fofp= okD;ksa ls rFkk fou; ls fuR; ykHk ikrk gSA,The person benefits daily from the king by unique ways of speech.
145,12,12,tkrd dk /ku ukSdk vkfn tyiku cuokus esa eqdnek vkfn fooknksa esa rFkk fons'k ;k=k esa [kpZ gksrk gSA,"The person spends his money on water travels, travels to foreign lands or in court cases."
