"id","Planet","Rashi","Hindi","English"
26,7,2,"bl Hkko esa 'kfu tkrd dks vfM+;y fnekx firk ls /ku lEifÙk ikus okyk 'kjkc dk lsou djus okyk thou Hkj la?kZjr~ jgus okyk rFkk thou esa ck;sa iSj ij ,d ;k nks ckj pksV [kkus okyk gksrk gSA vkfFkZd {ks= esa lQyrk feyrh gSA dqVqEc dh o`f) gksrh gSA ekrk ds O;ogkj ls rFkk Hkwfe vkSj Hkou ds lq[k esa dqN ijs'kkuh vkrh gSA ,sls tkrd dks iqjkrRo dk ykHk rks feyrk gSA ijUrq fnup;kZ esa v'kkfUr cuh jgrh gSA jkT; ls lEeku rFkk çHkko esa o`f) gksrh gSA O;fDr dh vkenuh cgqr gksrh gSA vk;q dh o`f) gksrh gSA ,slk tkrd /keZ dh vis{kk /ku o`f) esa rRij yxk jgrk gSA ,slk tkrd LokFkhZ vkSj lTtu gksrk gS ,oa dqVqEc esa mls HkkX;oku ekuk tkrk gSA ,sls O;fDr vehjh ls viuk thou O;rhr djrs gSA ,sls O;fDr viuh cqf) vkSj foosd ls thou esa vPNs m|eh cu tkrs gSA ,sls O;fDr dks vkdfLed yu ykHk Hkh gksrk gSA HkkbZ&cguksa rFkk fe=ksa ds lkFk O;fDr dks de lq[k çkIr gksrk gSA 'kkjhfjd lkSUn;Z Bhd&Bhd jgrk gS rFkk ckgjh LFkkuksa esa çfr""Bk jgrh gS ijUrq ?ksjyw lq[k esa deh jgrh gSA","Saturn in this house makes the person head strong, gets paternal property and wealth and the person drinks a lot. He has to work very hard and can suffer injury in his left foot. He is economically successful. His family increases. He faces certain difficulties through land, house and mother's behavior. He gets the benefit of inheritance. But his everyday life is not peaceful. He gets respect from the govt. and his influence increases. Such a person earns a lot and is more inclined towards earning more than towards religion. Such a person is considered lucky in the family, is selfish but a gentleman. He spends his life lavishly. Such persons can become good businessmen through their intelligence and acumen. They may suddenly get monetary gains. He does not get full support of his siblings and friends. He remains bodily fit and is respected all over."
27,7,3,",sls tkrd viuh vkenuh ls T;knk [kpkZ djrs gSA HkkbZ&cgu dk iw.kZ lq[k çkIr gksrk gSA vkylh gksrs gSA rFkk fnekxh vkSj ekufld ijs'kkuh cuh jgrh gSA firk ,oa jkT; ls lq[k lEeku çkIr gksrk gSA fo|k vkSj lUrku ds {ks= esa dqN dfBukbZ;ksa ds lkFk lQyrk feyrh gSA HkkX; e/;e jgrk gS rFkk /keZ ds {ks= esa v:fp jgrh gSA ckgjh lEcU/kksa (fons'k) ls Hkh O;fDr dks vlUrks""k çkIr gksrk gSA if'pe fn'kk esa tkus ij ;k jkstxkj djus ij ,sls tkrd dk HkkX; mn; gksrk gSA nSfud [kpZ ds {ks= esa dfBu ifjJe }kjk fo'ks""k mUufr feyrh gSA L=h Ik{k esa cgqr çHkko jgrk gSA ,sls tkrd dks vi;'k çkIr gksrk gS rFkk 'k=q Ik{k cyoku gksrk gSaA","Such persons spend more than their incomes. Though they get full cooperation of their siblings, they are lazy and suffer from mental tensions. They get happiness and respect from their father's side, government. In the spheres of progeny and education, they face success, albeit with some problems. Such persons have a mediocre luck and do not have a religious bend of mind. Such a person's luck shines when he travels towards west and he rises in life. He is able to influence the opposite sex but such a person may have strong enemies."
28,7,4,"tkrd dk jax lkaoyk gksrk gSA ukSdjh vPNh gksrh gSA nk;ha Vkax esa pksV vFkok isV dk vkWijs'ku gksus dh lEHkkouk gksrh gSA tkrd dks ekrk vkSj Hkwfe ds lq[k esa vlUrks""ktud lQyrk çkIr gksrh gSA ijUrq lq[k lk/kuksa esa o`f) gksrh jgrh gSA 'k=q Ik{k ij çHkko cuk jgrk gS vkSj mlls ykHk Hkh feyrk gSA jkT;] firk rFkk O;olk; ds {ks= esa gj çdkj dk lq[k lg;ksx lEeku rFkk ykHk dh miyfC/k gksrh gSA /keZ ikyu ds {ks= esa mnklhurk jgrh gSA ekek ds Ik{k ls ykHk çkIr gksrk gSA rFkk 'kkjhfjd lkSUn;Z çHkko esa o`f) gksrh gSA tkrd HkkX;'kkyh ,oa çfrf""Br ekuk tkrk gSA ,sls tkrdksa dh ok.kh rst gksrh gSA O;kikj esa lk>snkjh djus ij de ykHk feyrk gSA rFkk dqN ijs'kkfu;ksa ds ckn lQyrk fey tkrh gSA 'kjhj esa jksx vkSj fpUrk dk fuokl jgrk gSA vki ;'kLoh rFkk lq[kh gSA /ku] dqVqEc dk lq[k Hkh de feyrk gSA 'k=q Ik{k ls >xM+ksa&>a>Vksa esa lQyrk feyrh gSA vkRecy dh o`f) gksrh gSA rFkk /ku&lap; ds fy, tkrd çR;u'khy cuk jgrk gSA","The person is dark complexioned but has a good job. He may suffer from an injury to his right leg or undergo an operation of the stomach. The person does not get any benefit from land or mother but his materialistic comforts increase. He is able to suppress opposition and gains from it. He gets full cooperation, respect and success from state, govt. father and business. He is not inclined towards religion. The person gains from his maternal uncles. The person is considered smart, beautiful, lucky and well to do. Such a person has a sharp tongue. If in business through partnership, the person may face losses. But rises in life after some difficulties. He lacks family happiness and money."
29,7,5,"fons'kh Hkk""kk dk vPNk Kku gksrk gSA lUrku dks d""V jgrk gSA tkrd ;'kLoh cqf)eku rFkk /kS;Zoku gksrk gSA lq[k&le`f) ls ifjiw.kZ gksrk gSA thou lkFkh rFkk nSfud O;olk; ds {ks= esa ykHk gksrk gSA cqf) rFkk lUrku ds lg;ksx ls vk; esa o`f) gksrh gSA firk }kjk iw.kZ lg;ksx rFkk ykHk feyrk gSA ok.kh rst gksrh gSA ijkØe esa o`f) gksrh gSA iSfÙk`d lEifÙk d""V ls ;k nsj ls feyrh gSA viuh cqf) rFkk ok.kh ds cy ij vki ;'k çfrf""Br rFkk lQyrk,a çkIr djrs gSA dqVqEc lq[k esa vYi ifj.kke feyrk gSA /ku lap; esa deh jgrh gSA tkrd viuh xqIr ;qfDr;ksa ds cy ij 'k=q Ik{k esa lQyrk çkIr djrk gSA og viuh cqf) ,oa ifjJe }kjk ykHk vftZr djrk gSA ,sls tkrd l?ka""kZiw.kZ rFkk d""V esa thou fcrkrs gSA ,sls tkrd okpky] prqj rFkk gksf'k;kj gksrs gSA tkrd ckrphr djus esa :[kk rFkk nqjko&fNiko j[kus okys gksrs gSA lkekU;rk vlUrks""k jgrs gq, Hkh tkrd L=h esa fo'ks""k vuqjDr jgrk gSA","The person is fully conversant in a foreign language but his progeny suffers. The person is respected, intelligent, and has patience and is over all happy and contented. He leads a happy everyday life and has an understanding spouse. He is able to increase his income due to his intelligence and with the help of his progeny. He gets all cooperation and gains from his father. He has a sharp tongue. He gets paternal property quite late. You gain respect and success through your intelligence and speech and are able to overcome all opposition through secret deals. Such persons gain through intelligence and hard work. They have a difficult and a highly-strung everyday life."
30,7,6,"tkrd eqdn~esa ckth esa ;k Fkkuksa ds pDdj esa iM+ tkrk gS ;k bu LFkkuksa esa ls fdlh ,d txg ukSdjh djrk gSA bl Hkko esa 'kfu ds gksus ls tkrd ds nqHkkZX; dk tUe gksrk gSA ufugky Ik{k ls dksbZ Hkh ykHk ugha feyrk gSA rFkk nksuksa ?kqVuksa esa nnZ dh leL;k mez ls igys cu tkrh gSA tkrd dk vius firk ls oSeuL; jgrk gSA rFkk jktdh; ekeyksa esa Hkh vlQyrk feyrh gSA vkenuh vPNh jgrh gSA vkSj 'k=q Ik{k ij fot; Hkh tYnh fey tkrh gSA nh?kkZ;q ;ksx gksrk gS rFkk iqjkrRo 'kfDr dk dqN dfBukbZ;ksa ds lkFk ykHk gksrk gSA ,sls tkrd ds ijkØe esa Hkh deh vkrh gSA vkSj /ku lap; dks""k fnu çfrfnu de gksrk  tkrk gSA ,sls tkrd dks HkkbZ cguksa dk lq[k feyrk gS rFkk oks cgqr +çHkko'kkyh gksrs gSA okgu ls nq?kZVuk dk Hk; cuk jgrk gSA ,sls O;fDr fn[kkos ds fy, /kekZpj.k djrs gSA iw.kZ ifjJe djus ij Hkh /ku ykHk de gksrk gSA dbZ ckj tkrd dh nh?kZdkyhu chekjh ls vk;q ij ladV fn[kus yxrk gSA",The person is entangled in court cases or police stations or works here. Because of Saturn the person is unlucky. He does not get any benefit from his mother's side. His knees ache much before his age. The person is anti father and is unsuccessful in matters related to govt. His income is good and is able to overcome opposition soon. The person has a long life and gets inheritance by facing some difficulties. Such people find his influence going down and level of money decreasing. Such a person gets full cooperation from his siblings and they are highly influential. Such a person may be accident-prone. Such people follow religion just to show off. Even if they work hard they are not justly rewarded.
31,7,7,"nSfud vk; vPNh gks] L=h ls lEcU/k Bhd u jgs] ekufld ruko gks vkSj O;kikj esa rjDdh gksA firk ,oa jkT; ls cgqr ykHk feys 'kkjhfjd lkSUn;Z detksj jgsA ân; esa v'kkfUr cuh jgsA HkkX;o`f)] ;'k ykHk rFkk /keZ ikyu ds {ks= esa dqN dfBukbZ;ka jgsA eka] Hkwfe] Hkou rFkk okgu vkfn ds lq[k esa dqN deh jgsA llqjky Ik{k ls iw.kZ leFkZu u feysA lUrku Ik{k leFkZu u ns rFkk vius cqf) foosd dk iw.kZ bLrseky u dj ldsA fnekxh Ik{kk?kkr~ Hkh gks ldrk gSA [kkunku ifjokj ls vucu cuh jgsA veqeu ,sls tkrdks ds thou esa dbZ ckj mrkj&p<+ko vkrk gSA O;fDr ds psgjs dh dkafr dk àkl gks tkrk gSA O;fDr viuh fo|k ds vk/kkj ij vkthfodk pykrk gSA O;fDr dk 'kkjhfjd dn yEck gksrk gSA ,sls O;fDr vkeksn&çeksn okys gksrs gSA LFkku ifjorZu dh laHkkouk cuh jgrh gSA dbZ fLFkfr;ksa esa tkrd dks fo'ks""k :Ik ls vius thou lkFkh ls vkfFkZd rFkk Ikkfjokfjd uqdlku gksrk gSA","Good daily earnings, strained relation with wife, mental tension and increase in business, such persons gain a lot from govt. and father but lack body beauty. Certain difficulties in luck, influence and in religious matters.  Some dearth of happiness from mother, land, house and vehicle. Does not get full cooperation from in-laws or either from his progeny. Such a person can get mental abrasions and also not get full support from his family. He faces many ups and downs in life. The person earns his livelihood through his education. Such a person is tall and loves to enjoy life and laughter. Change of residence is also on the cards."
32,7,8,"tkrd nh?kkZ;q gksA mldh nk;h vka[k ls ikuh cgrk gksA iSfÙk`d lEifÙk d""V ls feys ck;sa ?kqVusa o ck;sa iSj esa tkrd detksjh eglwl djsA lUrku ls vf/kd çse gks jkstxkj esa tYnh LFkkukiUu gksA lqljky Ik{k ls dksbZ lgk;rk u feysA iqjkrRo foHkkx }kjk ykHk feysA firk Ik{k ls vLkUrks""k rFkk jkT; ,oa O;olk; ls lkekU; ykHk feysA vkfFkZd fLFkfr detksj jgsA rFkk Lotuksa dk lg;ksx iw.kZ u feysA fo|k ds {ks= esa :dkoVsa vk,a ,slk O;fDr lnSo fpfUrr cuk jgsA ,sls tkrd dks Lo;a dk edku ugha cukuk pkfg,A cus gq,s edku dks [kjhn ysaA 'kkjhfjd lkSUn;Z rFkk LokLF; Bhd jgsA nSfud thou esa lq[k lg;ksx lEeku mUufr rFkk ykHk dh miyfC/k d""V ls gksA tkrd dks HkkbZ&cgu ls fdlh Hkh çdkj dk lq[k ,oa lg;ksx u feys ,oa ijkØe dh deh jgsA /ku&lap; d""V ls gksA /kuksiktZu ds fy, fo'ks""k ifjJe djuk iM+sA ,sls tkrd ij >qBs vkjksi vfr 'kh?kz yxsA mldh ok.kh rst jgsA efnjk dk lsou djus okyk gksA fonsf'k;ksa ls dke djus ij lQyrk feysA nSfud thou 'kkunkj jgsA thou lkFkh ls iw.kZ lq[k u feysA 'k=q Ik{k ls ijs'kkuh jgsA","The person has a long life. He may have trouble in his right eye. The person gets paternal property after difficulty and may suffer weakness in his left knee or foot. Person loves his children and finds employment very fast. Does not receive anything from in-laws. Inheritance may bring in some gains but shares an unsatisfied relationship with father and may get small gains from govt. or business. A weak economic condition and does not get cooperation of friends. Such a person faces hardships in education. He should not construct his own house but buy a readymade house. He remains strong and healthy. In everyday life, he finds happiness, respect and material gains after certain hardships. Does not get any cooperation from his siblings. He has to work very hard in generating income. Such a person may be blamed falsely very fast. He has a sharp tongue and drinks a lot. He gains when in contact with foreigners."
33,7,9,"tkrd v/;kReoknh] dfo] ys[kd ;k 'kkL= dk Kkrk gks HkkX; rsth ls mn; gks #Ik;k iSlk gkFk esa ugha :dsA NksVs HkkbZ&cgu ls çse esa deh jgsA nk;sa ?kqVus ls ijs'kkuh jgsA vk;kr&fu;kZr ds dk;Z esa /ku dh vPNh çkfIr gksA ,sls O;fDr ds HkkX; dh mUufr 'kq: esa de vkSj ckn esa [kwc gksrh gSA /keZ dk ikyu Hkh FkksM+k cgqr gksrk gSA firk vkSj jkT; ls lkekU; ykHk gksrk gSA /ku vkSj ,s'o;Z dh o`f) gksrh gSA ijkØe dh o`f) rFkk HkkbZ dk lq[k feyrk gSA 'k=q Ik{k ij çHkko cuk jgrk gS rFkk gj {ks= esa 'k=q Ik{k ij fot; feyrh gSA vkthfodk miktZu gsrq O;fDr dks dbZ ckj v:fp iw.kZ dk;Z djus iM+rs gSA ,slk djus ij mls vPNk /ku ykHk gksrk gSA ekek }kjk fo'ks""k /ku ykHk gksrk gSA Lotuksa ls iw.kZ:Ik ls ykHk ugha fey ikrk ,slk tkrd ifjJe }kjk mUufr djus okyk] ykHk ikusokyk] /kuh] /kkfeZd rFkk ;'kLoh gksrk gSA ,sls tkrd fn[kkoVh :Ik ls viuk thou thrs gSaA dbZ ckj tkrdks dks O;kikfjd lk>snkjh esa cgqr vf/kd equkQk feyrk gSA","The person is a poet, mystic, writer or a laureate. His luck shines very fast but is unable to control his money. The person suffers from his left knee and has less affection for his younger siblings. The person can earn a lot through import and exports. Such a person initially has little luck but his luck shines later on. He is marginally religious. He gets some gains from his father and govt. Increase in money and wealth, influence and gets full cooperation of elder brother. Is able to make an impact on opposition and finds success. You have to perform many tasks unsuited to your tastes and temperament just to make money. This brings in monetary gains. He gets special monetary benefits from his maternal uncles but is unable to get full cooperation of his friends. Such a person rises up in life due to hard work, is rich, religious and is respected."
34,7,10,"tkrd dks fons'k Hkze.k djus dk 'kkSd gksA tkrd dh 'kCnksa ij vPNh idM+ gksA ukSdjh LFkk;h gksA firk ls vucu jgsA 'kfu bl Hkko esa fny dh chekjh ns ldrk gSA ljdkj ls deh'ku ds dke esa O;fDr cqyafn;ksa dks Nq tkrk gSA ,sls O;fDr;ksa dk [kpZ vf/kd gksrk gSA fons'k vFkok ckgjh LFkkuksa ij Hkh lEcU/k vlUrks""ktud jgsA eka] Hkwfe] Hkou] okgu vkSj llqjky Ik{k ls lnSo fpUrk;sa cuh jgs vkSj d""V jgsA ,sls tkrd Hkksxh] lq[kh vkSj ,s'o;Zoku gksrs gSA tkrd dks thou lkFkh ls lq[k lUrks""k feyrk gS ijUrq nSfud thou esa dqN fpUrk;sa cuh jgrh gSA rFkkfi ,slk O;fDr vius ifjJe }kjk cM+h lQyrk,a çkIr djrk gSA ,sls tkrd LokFkhZ rFkk okpkj gksrs gSA dqqN tkrdksa dks iqjkrRo rFkk vk;q dh gkfu gksrh gSA nlosa Hkko esa oØh gksus ij tkrd dks ekufld Ik{kk?kkr dk Hkh lkeuk djuk iM+ ldrk gSA nSfud O;olk; esa dkQh tkrdks dks ijs'kkfu;ksa dk lkeuk djuk iM+ ldrk gSA HkkbZ cgu dk lq[k de gh fey ikrk gSA ijkØe Hkh {kh.k gksrk gSA x``gLFk thou vkUkUne; cuk jgrk gSA","The person is highly interested in visiting foreign lands. Has a stronghold on words and has a permanent job. Relations with father are not very cordial, Saturn in such a place can give a disease of the heart. If working with govt. on commission basis, the person can earn a lot and reach the zenith. Such persons have high expenditure. Will have unsatisfactory relations abroad and at external places. Will face problems and remain under constant tension from mother, land, house, vehicle and in-laws. Such persons enjoy a happy and lavish life. The person enjoys happiness from his life partner but there are small tensions in everyday life. Such a person reaches heights through sheer hard work. They are selfish and speak a lot. They might face a loss of age and inheritance. As vakri is in the 10th house, the person may suffer an attack of mental paralysis. Some persons may face hardships in conducting everyday business. They get minor cooperation from siblings."
35,7,11,"tkrd lkaoys jax dk gksxkA vkfFkZd :Ik lss mUufr djsxkA fo|k rFkk lUrku Ik{k ls dqN ijs'kkfu;ka gksaxhA O;fDr dk 'kkjhfjd lkSUn;Z Bhd gksA dn yEck gks] ck;sa iSj ij ;k eqag ij pksV yx ldrh gSA vf/kd [kpZ pykus ds fy, dqN dfBukbZ;ka Hkh iM+ ldrh gSA O;fDr dh vk;q iw.kZ gksxhA ,sls tkrd vf/kd LokFkhZ ,oa :[ks LoHkko] ykijokg] fpfUrr LoHkko rFkkfi eLrekSyk gksrs gSA th.kZ voLFkk ds efUnj dk fuekZ.k djkus ls HkkX; cgqr rsth ls çcy gksrk gSA ,sls tkrd vehjh esa viuk thou fcrkrs gSA ,sls tkrdksa dk vkRecy] eku&çfr""Bk vkSj çHkko cgqr Åapk gksrk gSA ijarq dbZ ckj iSfÙk`d lEifr rFkk dqVqEc dk ykHk ugha fey ikrk vkSj O;fDr iw.kZ :Ik ls ukfLrd Hkh gksrk gSA ,sls tkrdks dks viuh ekrk ls vpy lEifÙk çkIr gksrh gSA rFkk 'kjhj esa jksxksa dk okl Hkh gks tkrk gSA ,sls tkrd de Ik<+s&fy[ks gksrs gq, Hkh pkrq;Z] Ny] çiap rFkk ifjJe }kjk viuk rFkk vius ifjokj dk thou fuokZg djus esa lQy jgrs gSA thou esa vusd ckj ladVksa rFkk [krjksa dk lkeuk Hkh djuk iM+ tkrk gSA","The person is dark complexioned. He is economically prosperous. Some tensions of education and progeny. The person has a good body, is all and may get hurt on face or left foot. May face problems while over spending. He lives a full age. Such persons are selfish, have a rough behavior and are carefree with some worries. Their luck shines when they get a temple repaired. Such persons spend their lives in riches and have high confidence, respect and high influence. Many a times they may not get full benefit of inheritance or paternal property. Such persons are agnostic. They get a lot of property from their mother's side and may suffer from diseases. Such persons though having little education are able to earn handsomely by cleverness and are able to take care of their family."
36,7,12,"tkrd dh ok.kh Hkkjh gksA la?k""kZ'khy rFkk O;ogkj dq'ky gksA >qBs eqdíesa esa Qal tkrs gSA nkfgus ikoa dh gìh VwV ldrh gSA O;fDr dks tsy Hkh tkuk iM+ ldrk gSA firk ,oa jkT; ls tkrd dks gkfu mBkuh iM+ ldrh gSA iSfÙk`d lEifÙk vkSj Lotuksa ls lg;ksx fey ldrk gSA O;fDr dh nSfud vk; de vkSj [kpkZ vR;f/kd gksxkA vki fons'k esa LFkk;h rkSj ij cl ldrs gSA vka[kksa dk jksx vkidks gks ldrk gSA dqN tkrdks dks dbZ ckj nkfguh rjQ Ik{kk?kkr~ Hkh gks ldrk gSA thou lkFkh ls erHksn jgsaA ,sls tkrd T;knkrj viuh ukSdjh dks NksM+ dj Lo;a dk O;olk; dj ysrs gSA fo'ks""k ifjJe ls /ku dh çkfIrA leL;kvksa ls xzLr HkkX; gksA ckgjh lEcU/kksa ls Hkh dbZ ckj fo'ks""k gkfu feysA ;'k lEeku esa deh jgsA","The person has a heavy voice, is hard working and is good at what he does. He can get entangled in a false case. Can fracture his right foot and can even be jailed. The person may suffer loss from father and govt. but gains from paternal property. His expenditure overshoots his daily income. He may settle abroad for a while. May suffer from eye ailment or suffer a paralytic attack on the right side. There may be tensions with the spouse. Such persons may leave their job and start own business. They come into money through sheer hard work. Faces a lot of problems in luck."
37,5,1,"tkrd ds psgjs ij fu'kku gks ldrk gS rFkk mldk LoHkko mxz gks ldrk gSA ,sls tkrd eaxfyd gkssrs gSA vkidk rkez o.kZ gSA vki 'kfDr ,oa fo|k esa fuiq.k gS vkidk 'kjhj g""V&iq""V gS vkSj vkidk vkRecy Hkh vf/kd gsA vkidks /ku lap; esa deh rFkk LFkku d""V dk lkeuk djuk iM+rk gSA vki 'kL= ds Kkrk gS rFkk vkidk HkkX; çcy gSA
eaxy mPp gks rks tkrd mxz LoHkko dk n`<+ çgkj djusokyk] 'kL= fo|k esa fuiq.k] laxzket;h] lkglh] Øwj] jktdqy dk fç; rFkk vius 'kkS;Z ,oa ohjrk ds fy, ç; rFkk vius 'kkS;Z ,oa ohjrk ds fy, çfl) gksrk gSA eaxy uhp dk gks rks tkrd xq.koku] cqf)eku] /kuoku ,oa jkf= Hkze.k djusokyk] pksj rFkk nq""V ân; okyk gksrk gSA","There can be marks on the face of the person and can be of angry disposition. Such a person is a Manglik and has copper complexion. He is highly educated and healthy and brimming with self-confidence. Can face problems in earning money and also from a place. Has a strong luck. If Mangal is on the higher plane, then the person is of angry disposition, is head strong, has soldierly qualities, is courageous, rebellious, famous for his health and valor and acts of courage and respected by those in power. If Mangal is on the lower plane, then the person is intelligent, rich, a night roamer, thief and possesses a black heart."
38,5,2,vkidh nh?kkZ;q ;ksx gSA vkSj vkidks iqjkrRo foHkkx ;k iqjkrRo fcfYMax ds }kjk vkidks ykHk gksxk vkidh ok.kh rst jgsxh /keZ ds lEcU/k esa vDlj dqN :dkoVs vkidks vkrh gksaxh 'k=qvksa }kjk ;k 'ks;j ekdsZV ds }kjk vkidh /ku gkfu laHko gSA,"Has a long life. May get the benefit of an inheritance or old property. Of strong speech, may face problems in the path of religion. May suffer losses due to speculation in shares and enmities."
39,5,3,"vki cgqr ifjJeh gSA vPNh ekalisf'k;ksa okys gSA HkkbZ&cgu o nksLrksa ds fy, dfBu le; esa lkFk nsus okys gSA ijUrq vkids [kjkc le; esa vkids HkkbZ cgu ;k fe= vkidks dqN ijs'kku dj ldrs gSA vki 'k=qvksa ij vfr 'kh?kz fot; çkIr dj ysrs gSA HkkX; ,oa /keZ vkids çcy gSA vkidks vius firk ls lq[k jkT; ls lEeku vkSj O;olk; esa ykHk gksrk gSA","You are very hard working with strong muscles. You stand by your siblings and friends during their bad times but during your bad times these people may trouble you. You are able to overcome opposition pretty fast. You have a strong luck and are religious. You get all the benefit from your father, respect from govt. and gains in your business."
40,5,4,"bl Hkko esa iSnk gksus okyk O;fDr eaxfyd gksrk gSA tehu tk;nkn vkSj okgu dk lq[k ekrk rFkk L=h nksuksa ds gh lq[k esa ,sls tkrdksa dks deh feyrh gSA ysfdu firk vkSj jkT; ls gj çdkj dk ykHk feyrk gSA /ku laap; vkidks fo'ks""k ifjJe ds }kjk çkIr gksrk gSA","The person born under his sign is a Manglik. Such persons get happiness from land, property and vehicle but are wanting in happiness from mother's side and opposite sex. They get all benefit from father and govt. The person is able to generate money through a lot of hard work."
41,5,5,"tkrd dks iq= jRu dh çkfIr gksrh gSA fo|k esa dfBukbZ vkrh gSA vkidk nh?kZ vk;q ;ksx gSA vkidk ckgjh LFkkuksa ls lEcU/k jgus ds dkj.k ykHk çkIr gksxk ,oa [kpkZ Hkh vf/kd jgsxkA tkrd bathfu;fjax] lftZdy] fctyh ,oa mlds midj.k vkfn dk dke djrk gSA L=h Ik+{k ls vlarks""k jgrk gSA rFkk eu esa fprk jgrh gSA","The person gets blessed with a son, faces problems in education and has a long life. You have strong external relations, which benefit you but they also increase your expenditure. Such person may be into engineering, surgical or electrical components. He remains unsatisfied by the opposite sex and is always tensed."
42,5,6,"tkrd vius 'k=qvksa ij vklkuh ls fot; çkIr dj ysrk gSA vkidk O;fDrRo çHkko'kkyh gS vki lkglh ,oa fuMj gSA vki esa Je djuss dh 'kfDr dwV&2 dj Hkjh gqbZ gSA HkkX; ,oa /keZ ds {ks= esa vDlj ,sls tkrdksa dks dfBukb;ksa dk lkeuk djuk iM+rk gSA ekek ls vkids lEcU/k e/kqj jgsaxsA yM+kbZ&>xM+ksa esa vDlj f?kjs jgsaxsA nkfgus iSj ij pksV yxus ds vklkj gSA",The person is easily able to overcome all opposition. Has an influential nature and is a courageous individual. You can work very very hard. Such persons may face some problems in spheres of luck and religion. You would be very close to your maternal uncles. You would be entangled in fights and squabbles and may get hurt in the right foot.
43,5,7,"tkrd eaxfyd gksrk gSA vius thou lkFkh ls ges'kk vucu cuh jgrh gSA vkidks O;kikj esa mUufr feysxhA deh'ku ls lEcfU/kr dk;Z fo'ks""k :Ik ls Qynk;h jgsxkA L=h Ik{k ls tkrd dks d""V gksrk gSA vkSj psgjs ij pksV dk fu'kku gksrk gSA firk vkSj jkT; ds }kjk mUufr rFkk ;'k dk ykHk feyrk gSA vkidk 'kjhj LoLFk rFkk O;fDrRo çHkko'kkyh gSA vki ;'kLoh ,oa cqf)eku Hkh gSA dqVqEc lq[k rFkk /ku dh o`f) ds fy, vf/kd ç;Ru djus ij FkksM+h lQyrk feyrh gSA","The person is a Manglik and is always at loggerheads with his spouse. He rises in business quickly especially the commission-oriented business is very profitable. May face hostility from opposite sex and may bear a scar on the face. Gets all the benefits from father, govt. and also gains respect. He person has a healthy body and an influential personality. You are respected and intelligent. If you try hard, you are able to achieve little success in family matters and in increasing wealth."
44,5,8,"tkrd eaxfyd gksrk gSA rFkk iqjkrRo dk ykHk gksrk gSA ijarq 'kkjhfjd lqUnjrk esa deh jgrh gSA O;olk; ds {ks= esa FkksM+h esgur ls gh lQyrk feyrh gSA ?kj ifjokj ds fo""k; esa vlUrks""k jgrk gSA vkidk ijkØe c<+krk gS vkSj vkids HkkbZ&cgu ds lq[k esa deh djrk gSA vkidks nh?kZ vk;q cukrk gSA vkSj vkids thou lkFkh dh vkokt dks rst djrk gSA le;&le; ij vkidks Øks/k dkQh vkrk gSA",The person is a Manglik and gets the benefit of inheritance. Lacks in body beauty but is successful in the sphere of business by little hard work. Unsatisfied family life and siblings may not be fully happy. You have a long life and your spouse has a strong voice. You get angry easily.
45,5,9,dqN dfBukbZ;ksa ds lkFk HkkX; o`f) gksrh gS rFkk /keZ dk ikyu Hkh iw.kZ :Ik ls ugha gks ikrkA ekrk] Hkwfe vkSj Hkou ds lq[k esa deh gksrh gSA nf{k.k fn'kk esa tkus ij vkidk HkkX; mn; gksxkA vki vius dqy esa dqy nhid gSA vki cgqr gh /kS;Zoku] 'kkfUrfç;] n;kyq gSA L=h Ik{k ls vkidks vkfFkZd ykHk gksxkA,"Facing certain problems, your luck shines and you are not able to stick to a religious regimen. There is a want in happiness from mother, land and house. If you move southwards, your luck may shine. You are the torchbearer of your family. You are courageous, peaceful and compassionate. You gain economically from the opposite sex."
46,5,10,"tkrd dks jkT; ls ykHk gksrk gSA ,sls tkrd dks iqfyl esa vQljh vklkuh ls fey tkrh gSA ;k mPp in ij usrk vklhu gksrs gSA Hkwfe dh [kjhn&QjksDr ls ykHk gksrk gSA firk dk fojks/k jgrk gSA O;olk; ls ykHk feyrk gSA ekrk ds lq[k esa deh jgrh gSA fo|k cqf) rFkk lUrku ds {ks= esa fo'ks""k lQyrk feyrh gSA","The person gets benefit from the govt. Such a person may become a police officer, a high level employee or a leader. Sale purchase of land is beneficial. Relations with father are not cordial. Gains from occupation. Wanting in mother's happiness. Successful in the areas of progeny, education and intelligence."
47,5,11,"lUrku Øks/kh ,oa foy{k.k çfrHkk gksrh gSA vki Lo; vkfFkZd :I ls etcwr gSA ,oae eaxy dh egkn'kk esa fo'ks""k rjDdh djsaxs vkids çHkko ls vk; ds {ks= esa FkksM+h lh dfBukb;ksa ds lkFk lQyrk fey tk,xhA 'kL= fo|k esa vki fuiq.k jgsaxsA oSls vki cMs fuMj ,oa lkglh gSA rFkk 'k=q Ik{k dks Hkh vius çHkko esa j[krs gSA fons'k ls lEcfU/kr dk;Z esa vkidh mUufr vfr 'kh?kz gksus okyh gSA lUrku 'kkjhfjd :Ik ls dqN le; ds fy, vLoLFk jg ldrh gSA","Your children are headstrong and of angry disposition but are very intelligent. You are economically very sound. Due to a mahadisha of mangal, you are able to rise up in life and are able to overcome difficulties in earning. You are trained in warfare. You are courageous and unafraid and can overcome opposition easily. You gain a lot while dealing with foreigners. Your children maybe unwell sometimes."
