"ID","Hindi","English"
XEFA:,"bl vof/k esa viuh iSuh foosd cqf) vkSj lgh vankt yxkus dh {kerk ds dkj.k vki izpqj lEeku izkIr djsaxsA vkidh dYiuk vR;f/kd lfdz; jgsxhA u;s m|eksa esa fuf'pr lQyrk izkIr djsaxsA ;g le; iz.k; vkSj jksekUl ds fy;s Hkh vPNk gSA vkids l`tu cks/k dh ljkguk dh tk;sxhA ikfjokfjd lq[k c<k p<+k jgsxkA fe= vkSj 'kqHk fpUrd iwjk lgkjk nsaxsA bl vof/k ds nkSjku vki egRoiw.kZ O;fDr;ksa ds lEidZ esa vk;saxsA ,d ;knxkj ;k=k gksus dh Hkh laHkkouk gSA ","During this period, you will command respect due toyour qualities of delicate discrimination and fine accuracy in judgement. Your imagination will be excellent. Success is guaranteed in new ventures and new enterprises the time is also suitable for love affairs and romance. Your sense of creativity will be appreciated by others. Family happiness is also assured. Your friends and well wishers will provide their full support. This period will also bring you in the midst of famous people. A memorable journey is also indicated."
XEGA:,"[kpZ fu;a=.k ls ckgj gks tk;sxkA LokLF; laca/kh ijs'kkfu;ka Hkh jgsaxhA fojks/kh izfr""Bk fcxkM+us dh ps""Vk djsaxsA oSls ukSdjh ds gkykr esa lq/kkj gksxk ysfdu dke dk cks> c<+k p<+k jgsxkA blds vykok O;FkZ ds dkeksa esa Hkh vki my>s jgsaxsA ok.kh ij fu;a=.k j[ksa vkSj dVq u cksysa rFkk nwljksa dh vkykspuk djus dh izo`fr dks Hkh de djsaA ikfjokfjd thou ls ruko feysxkA tgka rd laHko gks ;k=k ls cpsaA ","Your expenditure will increase beyond your control. Health problems could also be there. Your opponents will try to damage your reputation. Any how, service conditions will be satisfactory but work burden is clearly indicated. Besides this, you might have to be involved in a thankless job. Don't use harsh speech and curb your tendency to criticise others. Family life will also create tension foryou. As for as possible travel should be avoided."
XEHA:,"bl vof/k esa vkidh izflf) ,oe~ lEeku esa btkQk gksxkA fo}kuksa ds lkFk jgus dk ekSdk vk;sxkA vkidk O;kikj ;k O;olk; c<Sxk vkSj pedsxkA L=h oxZ ls vkids {ks= esa lgk;rk feysxhA lq[kn ;k=k dh Hkh laHkkouk gSA ykHkizn lkSnk djsaxs vkSj vkids Hkkxhnkj o lg;ksxh vkidks viuk csgrj lg;ksx nsaxsA fdlh izfrLi/kkZ esa Hkh lQy jguk fuf'pr gSA ","During this period your fame and respect will definitely increase. You will come across an opportunity to be with learned people. Your profession/trade will flourish. Family life shall be full of comforts. You will find that the opposite sex will help you in your sphere, a pleasanttrip is also possible. You might enter into a profitable deal. Your associate or partners will provide their best support towards you. Success in competetion is also assured."
XEIA:,"iz;Ruksa ds ckotwn vlQyrk vkidks fujk'k djsxhA vkidks cgqr esgur djuh iM+sxh D;ksafd dke dk cks> cgqr jgsxkA NksVh NksVh ckrksa dks ysdj fookn c<+us dh laHkkouk gSA csdkj ds o vegRoiw.kZ dkeksa esa vki viuh 'kfDr vkSj le; O;; djsaxsA tYnh /ku dekus dh viuh izo`fr ij vadq'k yxk;saA LokLF; Bhd u gksus ds dkj.k dqN dke vki ugha dj ik;saxsA ikfjokfjd thou esa rukoxzLr jgsaxsA oSls bl vof/k esa xw<+ ,oa ijkeuksoSkkfud vuqHko vkidks izkIr gksaxsA csdkj dh ;k=kvksa ls cpsaA ","Failure in attempts will make you feel frustrated. You will have to slog as the work burden will be too much. Dispute over small issues are possible. You will waste your time and energy in small matters. Tendency of making quick money should be checked. Your health may not permit you to do certain things. Family life will also create tension. Anyhow, this is a likely period for occult or psychicexperiences. Unfruitful journies should be avoided."
XEJA:,"izHkko'kkyh ok.kh gksus ds dkj.k yksxksa ls vki viuh ckr euok ysrs gSaA izfl) O;fDr;ksa ds vki lEidZ esa vk;saxsA vkidh [;kfr vkSj izfr""Bk lEeku esa c<+ksRrjh gksxhA viuh cqf)eRrk ds dkj.k vki izpqj ykHk ik;saxsA vius O;olk; esa vki vPNk dke djsaxsA ;k=k ls fuf'pr ykHk izkIr djsaxsA ","As eloquent in speech, you are able to convince others. You will come in contact with famous people. Your respect and reputation will get enhanced. By dint of your intelligence, you will be able to make a big profit. You will do very well as far as your profession is concerned. Family atmosphere shall be very encouraging. Travel will definitely bring good luck for you."
XEKA:,"O;kikj ;k O;olk; esa vki cgqr vPNk dke djsaxsA O;kikj dk foLrkj Hkh gks ldrk gSA bl vof/k ds nkSjku vki iwjh rjg deZB jgsaxsA ofj""B yksxksa ;k lRrkoku O;fDr;ksa ds lkFk vkids laca/kksa esa lq/kkj vk;sxkA ikfjokfjd ekgkSy larks""kizn jgsxkA vkidks okgu Hkh izkIr gks ldrk gSA fons'kksa ls vPNh [kcj feyus dh laHkkouk gSA ?kj esa fdlh 'kqHk d`R; dk vk;kstu gksxkA ",You will do extremely well in your business or profession. An expansion of business may also take place. During this period you will remain action oriented. Your keen observation and your sense of discrimination will make you learn more. Your relationship with superiors or authorities will definitely improve. Family atmosphere will be quite satisfactory. You may also go in for a conveyance. A good news from a far off place or places is also possible. An auspicious ceremony in the house may be celebrated.
XELA:,"vkidh yEch ;k=k djus dh iwjh laHkkouk gSA fe= o lg;ksxh lgk;rk djsaxsA vius O;olk; ;k O;kikj dks c<kus pedkus ds dbZ ekSds vk;saxsA bPNk vkSj egRokdka{kkvksa dh lEiwfrZ gksxhA HkkbZ ;k ?kfu""B fe= ds ckjs esa dksbZ 'kqHk lekpkj izkIr djsaxsA bl vof/k esa gj rjQ ls [kq'kgky jgus dh laHkkouk gSA iz.k; laca/kksa ds fy;s Hkh ;g le; vPNk gSA bl le; dk lnqi;ksx djsaA bl nkSjku vkids dbZ yksxksa ls fe=rkiw.kZ laca/k dk;e gksaxsA ",A long distance travel is likely to take place. Friends and associates will help you. You will get lot of opportunities to do better in your business/trade etc. Your ambitions and desires will also get fulfilled. A happy news regarding your brother or a very close friend will also be there. The period is quite encouraging as far as your love life is concerned. Over all prosperity is also indicated in this period. Try to make the best of this time. You will establish friendly relationship with a lot of new persons.
XEMA:,";g vof/k vkidks ekufld fpUrk,a nsxhA fojks/kh izfr""Bk ij vkap ykus dk iz;Ru djsaxsA O;; c<+rk jgsxkA vpkud gkfu gksus dh Hkh laHkkouk gSA LokLF; laca/kh leL;kvksa ds dkj.k ijs'kku jgsaxsA gkfudj dk;kasZ ls Hkh lEcaf/kr jg ldrs gSaA ikfjokfjd ekgkSy lkSeuL;iw.kZ ugha jgsxkA vkidk eu v/;kRe dh vksj >qdsxkA leL;kvksa ijs'kkfu;ksa dk izfrjks/k djus dh dksf'k'k djsaA tksf[ke mBkus dh izo`fr ij fu;a=.k j[ksa vkSj lc izdkj dh lV~Vsckth ls cpsaA ",This period will give you mental anxiety. Your opponents will try to damage your reputation. Expenditure will go on increasing. Sudden losses are also possible. Health problems might disturb you. You may have to be involved in unprofitable deeds. Family atmosphere may not be harmonious. Your mind will bend towards spiritualism. Try to develop resistance towards odds. A tendency of taking risk should be curbed and all kinds of speculations must beavoided.
XFBA:,"vki 'kqHk ,oe Js""B d`R;ksa ls lECnhr jgsaxsA bl nkSjku vki dkQh izlUu jgsaxs vkSj ifjokj esa dksbZ Js""B laLdkj Hkh lEiUu gksxkA vkidh vkenuh c<Sxh rFkk Å¡ps ljdkjh vQljksa ls vkids laca/k Hkh lq/kjsaxsA viuh ;ksX;rk ds dkj.k vki foijhr ifjfLFkfr;ksa dk Hkh Hkyh izdkj lkeuk dj ysaxsA ikfjokfjd lq[k lqfuf'pr jgsxkA n'kZu ,oe~ rRo ehekalk esa vkidh fo'ks""k :fp jgsxhA bl vof/k es fnekx iwjh rjg pSrU; vkSj lkudwy jgsxkA ","You are likely to be involved in noble deeds. During this period, you will be extremely happy and some auspicious ceremony could also take place in your family. Your income will increase and your contact with senior or government authorities will improve. By dint of your skill, you would be able to handle even adverse situation. Family happiness is assured for you. You may be interested in philosophy ormetaphysics. An absolutely perfect state of mind is also guaranteed in this period."
XFCA:,"bl vof/k ds nkSjku vk; o`f) dkQh gksxhA ifjokj ds lnL;ksa vkSj vU; yksxksa ds fgr esa vki iSlk :i;k NksM+us ls ugha fgpfdpk;saxsA vki tu fiz; jgsaxsA ifjokj ds lnL;ksa dh la[;k esa c<ksRrjh gks ldrh gSA 'k=qvksa dk ijkHko dj ldsaxsA olh;r ls ykHk Hkh 'kh?kz izkIr gksxkA dyk dfork ,oe~ lkfgR; esa vkidk 'kkSd c<+k p<+k jgsxkA vius :fp ds {ks= esa vki vPNk dke djsaxsA lk/kkj.k rkSj ij lc izdkj dk lq[k Hkksxuk lqfuf'pr gSA ","During this period, a substantial gain in income will be quite evident. You are inclined to sacrifice your money for the good of others and specially for family members. You will be popular with everybody. An increase in family members is also possible. Your will be able to overcome your enemies. A gift or inheritance may come your way. Your taste of fine arts, poetry and literature will intensify. You will also do well in your field of interest. Over all happiness is assured."
XFDA:,"bl vof/k esa vkids fdz;kdyki iz'kalk ds gdnkj gksaxs vkSj vki izpqj lEeku izkIr djsaxsA vkidk vkRefo'okl c<k p<+k jgsxkA vkidk lkekftd {ks= c<s+xkA NksVh ;k=k,a lQynk;d jgsaxhA ikfjokfjd mRFkku ds fy;s vki dqN egRoiw.kZ dk;Z djuk pkgsaxsA vxj vki 'kknh 'kqnk gSa rks oSokfgd thou lq[kn jgsxkA lg;ksfx;ksa vkSj Hkkxhnkjksa ls [kwc iVsxhA fdlh cqtqxZ ls vki lgkjk izkIrdjsaxsA NksVs eksVs jksxksa ds mHkjus dh Hkh laHkkouk gSA ","Your actions will be commendable and you will command much respect. Your confidence will be par excellence. Your social circle will also widen. Short distance travels will be rewarding. You would like to do something for the betterment of your family. If married, marital happiness will be there.You will get on very well with your partners/associates. You might get the support of an elderly person. Minor health ailment could also be possible."
XFEA:,bl vof/k esa thou O;kiu lqfo/kk lEiUu jgsxkA ikfjokfjd lq[k izkIr djsaxsA lEirh ij /ku O;; gksxkA ?kj dh oLrqvksa py vpy lEirh vkfn ij O;; gksxk rFkk O;kikj@O;olk; ds fodkl ij Hkh /ku O;; djsaxsA vpkud o v;kfpr ykHk izkIr djsaxsA cM+sa vQljksa vkSj 'kfDroku O;fDr;ksa ds lEidZ esa vk;saxsA vkidh [;kfr vkSj lEeku esa btkQk gksxkA O;kikj esa cnyko ;k ukSdjh dh inksUufr dh laHkkouk gSA /keZ ds izfr vkidk >qdko jgsxk vkSj ifo= LFkyksa dh ;k=k djsaxsA bl iwjh vof/k esa fnekx lkUdwy jgsxk vkSj lq[k HkksxsaxsA ,"You will be quite comfortable in this period. Family happiness will be there. Expenses will be incurred on property. You will have to spend on house hold articles, movable or unmovable property. An expansion of business/trade etc. is likely to take place. Sudden unexpected gains are also possible. You will come into contact with higher officials and authorities. Your fame and reputation will be on an increase. A change in business or promotion is likely to take place. You will be inclined towards religion and might visit sacred places. A balanced state of mind is indicated and over all happiness will be there."
XFFA:,"bl vof/k esa vkidk vius izfr fo'okl vkidks yxkrkj fot; fnyk;sxkA vki lEeku vkSj izfr""Bk izkIr djsaxsA ?kj ifjokj esa 'kqHk d`R; dk vk;kstu gksxkA iz.k; o izse laca/kksa ds fy;s Hkh ;g vPNk le; gSA viuh cqf)eRrk ds vkSj iSuh vUrZn`f""V ds dkj.k vki lgh {k.k ij lgh fu.kZ; ysaA O;kikj@O;olk; esa ykHk izkIr dj ldsaxsA vkidk lkekftd {ks= c<s+xkA /kkfeZdfdz;k dykiksa ls lEca) jgus dh laHkkouk gSA fe= o fgrS""kh iwjk lg;ksx nsaxsA","During this period, your confidence will make you invincible. You will also command much regard and respect. An auspicious ceremony in the family is likely to takeplace. This is a very good period for love and romance. You will take the right decision at the spur of the moment due to your intelligence, profits in the business/trades etc. will be much more. Your social circle will be extended. There is a likely hood of getting involved in religious activities. Your friends and well wishers shall also assist you."
XFGA:,FkksM+s ls ykHk ds fy;s vkidks cgqr esgur djuh iM+ ldrh gSA ukSdjh ds gkykr cnrj gksrs tk;saxsA LokLF; laca/kh leL;k;sa ijs'kku djsaxhA ifjokjtuksa ls laca/k Hkh bl vof/k esa vPNs ugha jgsaxsA fojks/kh izcy gksaxsA O;FkZ dh ;k=kvksa ls cpsaA oSls eqdnekckth vkSj U;k;ky;ksa ds ekeyksa ds fy;s ;g le; vPNk gSA thou 'kfDr vkSj LQwfrZ esa deh eglwl gksus ds dkj.k >xM+s vkSj >a>Vksa ls nwj jgus dk iz;Ru djsaA ,You have to put tremendous efforts for very little gains. Service conditions may also deteriorate. Health problem might disturb you. Your relationship with your family members will not be good in this period. Don't take major decisions otherwise you will be in trouble. Your opponents will have an edge over you. Fruitless travels should be avoided. How ever this is a good period for litigations or court matters. Lack in vitality and energy will be quite evident. Try and refrain yourself from quarrels or disputes.
XFHA:,"bl vof/k esa vki oSokfgd lq[k HkksxsaxsA O;kikj ;k ukSdjh bR;kfn ds fodkl'khy gksus dh vPNh laHkkouk,a jgsaxhA cgq izrhf{kr ;k=k djsaxsA ifjokj dk okrkoj.k Hkh lkSeuL;iw.kZ jgsxkA bPNkvksa vkSj vkdka{kkvksa dh iwfrZ gksxhA vki fuMj jgsaxs vkSj 'k=qx.k lkeus vkus dh fgEer ugha djsaxsA n'kZu o lkfgR; esa :fp tkx`r gksxhA fo}kuksa ls lEidZ c<sa+xsA vki vR;f/kd lEekufiz; O;fDr le>s tk;saxs vkSj fo[;kr gksaxsA ",During this period you will have conjugal happiness. Business/job prospects will be very good. An expected travel will take place. Family atmosphere shall remain quite pleasant. Your hopes and desires will also materialise. You will be absolutely fearless and your enemies will not be able to face you. You might develop a taste for philosophyor literature. Your contacts with learned people will also increase. You will be highly respected and will become more famous.
XFIA:,ekufld fpUrkvksa ds dkj.k rdyhQ gksxhA 'kkjhfjd jksx Hkh ?ksjs jg ldrs gSaA fnekx dks 'kkafr ugha feysxhA ifjokj tuksa dk crkZo Hkh QdZ jgsxkA ysfdu xw<+ fokku vkSj ijkeuksfokku esa vkidh :fp tkx`r gksxhA bu {ks=ksa ds dqN vuqHko Hkh izkIr gksaxsA vpkud /ku ykHk gksus dh Hkh laHkkouk gSA iwath fuos'k dk iz;Ru u djsa D;ksafd eu pkgk ifj.kke izkIr ugha gksxkA fe= o lg;ksxh viuk opu ugha fuHkk;saxsA vlqj{kk dh Hkkouk lnSao fo|eku jgsxhA ,You will suffer due to mental anxiety. Physical ailments are also possible. You won't have any peace of mind. Family members attitude will be quite different. However your interest in occult/parapsychology will develop. Some experiences in this field are also possible. Unexpected monetary gain could be there. Don't go for big investment because things may not turn up according to your expectations. Your friends and associates shall not keep their promises. A sense of insecurity shall prevail.
XFJA:,"bl o""kZ ;g vof/k vkids fy;s loZJs""B fl) gksxhA vki izpqj lQyrk vkSj lEeku izkIr djsaxsA bl vof/k dk mi;ksx vki eu dks ,dkxz djus lekf/k vkSj ;ksx fdz;kvksa dks djus ds fy, Hkh dj ldrs gSaA /kkfeZd vkSj lkekftd {ks= ds fdlh eqf[k;k ls Hkh vkidk lEidZ gks ldrk gSA vius dke dks iwjk djus ds fy;s vki esa izpqj mRlkg vkSj fo'okl jgsxkA ifjokfjd ekgkSy ls Hkh lgkjk feysxkA yEch ;k=k lQynk;d fl) gksxhA ifjokj esa u;s lnL; dh c<ksRrjh gksxhA ","This is going to be the best period for you this year. A big amount of success and reputation will be enjoyed by you. You can also utilise this period for concentration, meditation and yoga. There is a likely hood of coming in contact with the head of some social or religious institutions. You will have tremendous confidence to carry out pursuits. Family atmosphere will be very supporting. Along distance travel will be rewarding. An increase of family member will be quite evident."
XFKA:,"O;kikj ukSdjh ;k /kU/ks esa vki cgqr vPNk dke djsaxsA O;kikj dk foLrkj gksxk vkSj in c<s+xkA bl vof/k esa ofj""B yksxksa o 'kfDroku O;fDr;ksa ls Lusg o lEeku izkIr gksxkA O;kikj vkSj ukSdjh ds flyflys esa vki dkQh Hkze.k djsaxsA 'k=q izfr""Bk dks uqdlku igqapkus dk iz;Ru djsaxs ij mlesa dke;kc ugha gksaxsA ikfjokfjd thou lq[kn jgsxkA ","You will do extremely good in your business, trade,job etc. An expansion of business or promotion in status is likely to take place in this period. You will enjoy the love and respect from your superiors and higher authorities. Income flow will remain normal. You will spend money on home affairs. There will be frequent travels regarding business/job etc. Your enemies might try to harm your reputation but they will not achieve any success. Family life will be quite happy."
XFLA:,"bl vof/k es vki dkQh mRlkg lq[k iw.kZ gksaxsA ;g le; csgn vPNk chrsxkA fonsf'k;ksa ;k lqnwj LFkyksa ij jgus okys yksxksa ls vkids lacfa/kr lkSeuL;iw.kZ jgsaxsA u;s m|eksa ds lkFk vkids lEca) jgsaxsA HkkbZ cgu Hkh bl vof/k esa [kq'kgky jgsaxsA ;fn vki fdlh izfrLi/kkZRed ijh{kk esa Hkkx ys jgsa gSa rks vo'; lQy gksaxsA bl vof/k ds nkSjku vki lekf/k bR;kfn esa fnypLih j[ksaxsA vkidh Li""V :i ls o`rh nk'kZfud jgsxhA ","The position of Jupiter in this house will make this period lively. Subsequently this period will be highly rewarding. You will develop harmonious relationship with persons from far off places or foreigners. There will be chances of entering into new ventures. Your brothers and sisters will be prosperous in this period. If you are appearing for a competitive examination, then your success is assured. This period will cause you to meditate and inquire about the truth the reality of human existence. Philosophical trend will be quite evident."
XFMA:,vkiesa fdlh ds izfr yxko ugha gksxk vkSj yksx vkids izfr oSeuL; dk Hkko j[ksaxsA vlqj{kk dh Hkkouk ls xzflr jgsaxsA Qkyrw ds dkeksa esa vki viuk le; vkSj iSlk cckZn djsaxsA vkidks nwljksa ds fy;s dke djuk iM+ ldrk gSA [kpsZ cgqr gksaxsA fojks/kh vkidks rukoxzLr j[ksaxsA tgka rd laHko gks ;k=kvksa ls vki cpsaA LokLF; dk /;ku j[ksa ugha rks leL;k;sa mB [kM+h gksaxhA ifjokjtuksa ds crkZo es Hkh dkQh QdZ jgsxkA ;g vPNk jgsxk fd foijhr ifjfLFkfr;ksa dks >syrs le; vki vius vUnj izfrjks/kkRed 'kfDr fodflr djsaA ,You will be devoid of attachment and people will harbour enemity towards you. A sense of in security will also prevail. You will waste your time and energy in useless pursuits. You might have to work for others. Expenses willbe very high. Your opponents will create tension for you. As far as possible travels should be avoided. Take care of your health as it is likely to create problems for you. Family members attitude shall be quite different. It is better to develop resistance against the awkward situations that you are likely to face.
XGBA:,"bl vof/k esa vki lq[kh o lkuUn jgsaxsA vkids pkjksa vksj dk okrkoj.k lq[kn gksxkA L=h oxZ dh vksj vkidk >qdko jgsxkA oSokfgd lq[k HkksxsaxsA vxj vki FkksM+h esgur djsa rks viuh vk; vki dkQh c<+k ldrs gSaA vki ,d fo'kn o 'kkunkj ik nsuk pkgsaxsA yfyrdyk] laxhr o lkfgR; esa vkidh :fp jgsxhA NksVh eksVh chekfj;ka Hkh vkidks ijs'kku dj ldrh gSaA ifjokj tu vkidh iwjh enn djsaxsA ","During this period you will be quite comfortable. There will be a pleasant environment all around you. You will be favourably inclined towards the opposite sex. Conjugal happiness will also be there. If you were to put a little more efforts, you can also increase your income. You would like to throw a big party. You will be interested infine art, music, literature etc. Minor health ailment might disturb you. Family members will extend their full support towards you."
XGCA:,"ifjokjtuksa ds lkFk vki vPNk fuckg dj ldsaxsA vki ifjfLFkfr;ksa dk cM+h prqjrk ls lkeuk djsaxsA vk; esa o`f) gksuh pkfg,A lansgkLin lk/kuksa ;k xyr rjhdksa ls Hkh vkids ikl iSlk vk;sxkA ifjokj esa fdlh 'kqHk d`R; dk vk;kstu gksxkA L=h oxZ dk lkFk vkidks :fpdj yxsxkA egaxs vkSj Lokfn""V Hkkstu ds fy;s vkidk Lokn tkx`r gksxkA ?kj dh phtksa ds fy;s vki iSlk [kpZ dj ldrs gSaA ?kj ij lc yksx bdV~Bs gksaxsA ",You will be able to cope well with your family members. You will handle situations intelligently. There should be an increase in your income. Money could also come from underhand dealings or unscruplous means. You will enjoy the the company of the opposite sex. An auspicious ceremony could be celebrated in your family. You will develop the taste for rich and delicious food. You will have to spend on house hold articles etc. There will be a get together at home.
XGDA:,"bl vof/k ds nkSjku vki vR;f/kd mRlkgh vkSj LQwfrZoku jgsaxsA NksVh ;k=k,a lq[kn ,oe~ lqQynk;d jgsaxhA ikfjokfjd lq[k dk;e jgsxk vkSj HkkbZ cgu Hkh [kq'kgky vkSj lq[kh jgsaxsA vki rqjar fu.kZ; ys ldus dh fLFkfr esa gksxs vkSj og fu.kZ; lgh gksaxsA bl nkSjku vkids ikl viuk okgu gksxkA yksxksa ls vkids lEidZ c<saxsA ukSdjh ds gkykr esa Hkh btkQk gksxkA lkSHkkX;'kkyh le; gksus ds dkj.k eupkgk dke gksrk jgsxkA ","During this period, you will be full of zeal and enthusiasm. Short distance travels shall be comfortable as well as rewarding. Family happiness will be there and your brothers or sisters will be quite comfortable. You will take decisions at the spur of the moment and they will turn outto be appropriate. You are likely to acquire a conveyance in this period. Your contacts with people will increase. Service conditions will also improve. By the grace of goodluck, things will start coming your way."
XGEA:,";g le; cM+s vkjke ls dVsxkA izfr""Bk in o`f) gksxh vkSj vkenuh Hkh c<s+xhA ikfjokfjd thou lq[kn jgsxkA uQs dk lkSnk gksxkA ifjokj esa ,d izdkj dk lEesyu gksxk ftlesa lc yksx bdV~Bs gksaxsA ;k=kvksa ls Hkh vPNs lekpkj feysaxsA fojks/kh uqdlku ugha igqapk ik;saxsA ifjokj esa lnL;ksa dh la[;k esa c<ksRrjh dh laHkkouk gSA iz;Ruksa esa lQyrk feysxhA vkidh ekrk vkidks iwjk lg;ksx nsaxhA gj fygkt ls ;g le; vPNk gSA",This period will make you comfortable. There will be arise in status as well as a rise in your income. Family life shall be very happy. You might enter into profitable deals. There will be some sort of get together in your family. Travel will also bring good news for you. Your opponents will not be able to do any harm. An increase of family members is quite possible. Success in attempts will be there. Your sub-ordinates shall extend their full support towards you. Overall this period will be very pleasant.
XGFA:,"bl vof/k ds nkSjku vki L=hoxZ dh vksj vkdf""kZr jgsaxsA bl vof/k esa vpkud ,slh ?kVuk,a ?kVasxh tks vkids fy;s fgrdj gksA blds vykok bl nkSjku vkidh lkekftd izfr""Bk vkSj [kq'kgkyh Hkh c<s+xhA ikfjokfjd thou vfr lq[kn jgsxkA cgq izrhf{kr vfHkyk""kkvksa dh lEiwfrZ gksxhA ;fn vki esa l`tukRed {kerk gS rks bl vof/k ds nkSjku vkidh dyk laxhr bR;kfn esa lQynk;d xfr jgsxhA lkekftd {ks= c<s+xk vkSj iqjkus fe=ksa lg;ksfx;ksa ls eqykdkr gksxhA lapkj ds ek/;e ls vkidks dksbZ cgqr vPNh [kcj Hkh fey ldrh gSA ","During this period you will be attached and fascinated by the opposite sex. Unexpected favourable events are likely to take place in this period. Besides you will enjoy good social esteem and prosperity. Family life will be extremely happy. Your long cherished hope and desires will materialise. There is every likelihood of your getting increative things if already involved in poetry, music literature etc. , this period is going to be fabulous. Your social circle will be on the increase, and meetings with old friends/associates is quite possible. You might receive a very good piece of news through communication."
XGGA:,bl vof/k esa oklukiVd fopkj flQZ vkidks volkfnr gh ugha djsaxs tyhy Hkh djok ldrs gSaA LokLF; lEcU/kh leL;kvksa ds dkj.k vkidh fuR;ppkZ esa Hkh O;o/kku mifLFkr gks tk;sxkA oSls ukSdjh ds gkykr vPNs jgsaxsA ;|fi dke dk cks> Fkdkus okyk gksxkA L=h oxZ ls vkidk O;ogkj e/kqj ugha jg ik;sxkA fojks/kh izcy gksaxsA foijhr ifjfLFkfr;ksa esa izfrjks/kkRed 'kfDr dk fodkl izkIr djus dk iz;Ru djsaA Hkkjh O;; gksus dh Hkh laHkkouk gSA ,"Sensual thoughts not only depress you but may even cause you some humiliation in this period. Health problems may deprive you from your normal routine. However service conditions will be quite good. Although, work load will be tiring. You may not be able to keep harmonious relationship with the opposite sex. Your opponents will have an edge over you. Try to develop resistance against awkward situations. A heavy expenditure is also indicated."
XGHA:,"bl vof/k esa vkidk lkStU;rk iw.kZ O;ogkj jgsxk vkSj vki eueqVko ls cpsaxsA ,d vkuUn nk;d ;k=k dh izcy laHkkouk gSA L=h oxZ dk Hkh lkFk jgsxkA laxfr o vU; yfyr dykvksa lqx/k ,oe~ lkSUn;Ziw.kZ oLrqvksa dh vksj vkidk >qdko jgsxkA vius O;olk; vkSj O;kikj esa vki cgqr vPNk dke djsaxsA vius iz;Ruksa ls vk; o`fOn izkIr djsaxsA ikfjokfjd thou lq[kn jgsxkA NksVh eksVh chekfj;ka gks ldrh gSaA vkidk feyulkj LoHkko gksxk vkSj dbZ yksxksa ds lEidZ esa vk;saxsA ","During this period you would be of an amiable disposition and will avoid frictions. A pleasant journey is quite possible. You will also have the company of opposite sex. You may be inclined towards fine art, music, perfumes and beautiful things. You are likely to do extremely good in your profession/trade job etc. There will be an increase in your income due to your own efforts. Family life shall be quite happy. Minor health ailments could be there. You will be social and will come in contact with many persons."
XGIA:,"fdlh cnukeh nsus okys dk.M esa Qalus ds dkj.k vkidh izfr""Bk ij vkap vk;sxhA LokLF; ds fygkt ls Hkh ;g dksbZ vPNk le; ugha gSA vpkud /ku izkr dh laHkkouk gSA ysfdu lkFk gh lkFk [kpsZ Hkh c<saxsA xqIr vkSj fuxw< lq[kksa dks Hkksxus okyh izo`fr ij vadq'k yxk;s ugha rks cM+h 'keZukd fLFkfr dk lkeuk djuk iM+ ldrk gSA oSls ifjokjtuksa dk lg;ksx iwjk jgsxkA ;|fi dHkh dHkh erHksn Hkh jg ldrk gSA tgka rd laHko gks ;k=k,a u djsaA ","You might get involved in a scandal and your reputation may suffer damage. Health wise, this is not a good period. There could be chances of getting money unexpectedly. But at the same time expenses will be very high. The tendency of enjoying hidden/secret pleasures should be curbed as it could lead you to a very embarrassing situation. However, family members support will be there but at times difference of opinion will be quite obvious. As far as possible travels should be avoided."
XGJA:,"mPp inLFk yksxksa ls vki lEeku izkIr djsaxs vkSj muds d`ik Hkktu jgsaxsA ekrk firk vkSj xq:tuksa ls laca/k vfr e/kqj jgsaxsA bl vof/k ds nkSjku vki lqnwj izns'kksa dh ;k=k djsaxsA ikfjokfjd thou vkids fy;s lq[kn ,oe~ vuqdwy jgsxkA vki ds FkksM+s iz;Ru djus ij Hkh vkidh vkenuh c< tk;sxhA bl vof/k ds nkSjku foijhr ifjfLFkfr;ksa ls lgh rkSj ij fuiVus dh vkidh {kerk dk fodkl gksxkA vxj vkidh inksUufr gksus gh okyh gS rks tSlh pkgsaxs oSlh gh gksxhA vkidk fnekx /kkfeZd fdz;kdykiksa ,oe~ thou laca/kh mPp n'kZu dh vksj vkd`""V jgsxkA gj fygkt ls ;g le; vPNk gSA ","You will command respect and receive favours from higher ups. Your relationship with parents, seniors will be harmonious. You may have to visit far off places in this period. Family life will remain very much in your favour. Just by making little efforts your income will be on the increase. If you are already at the threshold of promotion, it will come your way. Your mind will also bend towards religious activity or higher philosophy of life. In general the period is very good."
XGKA:,"vius dk;Z {ks= esa vki egRoiw.kZ lQyrk izkIr djsaxsA izfr""Bk vkSj lEeku esa izpqj o`f) gksxhA bl vof/k esa foijhr ifjfLFkfr;ksa ls Hkh vki dq'kyrk ls fuiV ldsaxsA O;kikjh lg;ksfx;ksa ;k O;olk;fd yksxksa xzkgdksa ds lkFk vkids laca/k fnu o jkr lq/kjsaxsA le; ds lkFk lkFk vki laxzg'khy gksrs tk;saxs vkSj foykl lkexzh ij Hkh O;; djsaxsA ifjokj tuksa dk crkZo cgqr vPNk jgsxkA O;kikfjd ;k=kvksa dh laHkkouk gSA ","You will make remarkable success in your field of activity. There will be considerable enhancement of your respect and honour. This period should make you capable of handling any kind of adverse situations. Due to your business, trade,job etc. Your relations with your clients associates and other concerned persons will definitely improve as the period rolls on, you will become possessive and would like to spend on luxurious items. Family members attitude will be very cordial towards you. Business tripsare quite possible."
