"MonthID","StartDate","HindiMonthID"
670,1994-09-19T00:00:00.000Z,9
671,1994-10-19T00:00:00.000Z,10
672,1994-11-18T00:00:00.000Z,11
673,1994-12-18T00:00:00.000Z,12
674,1995-01-16T00:00:00.000Z,1
675,1995-02-15T00:00:00.000Z,2
676,1995-03-17T00:00:00.000Z,3
677,1995-04-15T00:00:00.000Z,4
678,1995-05-14T00:00:00.000Z,5
679,1995-06-13T00:00:00.000Z,6
680,1995-07-12T00:00:00.000Z,7
681,1995-08-10T00:00:00.000Z,8
682,1995-09-09T00:00:00.000Z,9
683,1995-10-08T00:00:00.000Z,10
684,1995-11-07T00:00:00.000Z,11
685,1995-12-07T00:00:00.000Z,12
686,1996-01-05T00:00:00.000Z,1
687,1996-02-04T00:00:00.000Z,2
688,1996-03-05T00:00:00.000Z,3
689,1996-04-04T00:00:00.000Z,4
690,1996-05-03T00:00:00.000Z,5
691,1996-06-01T00:00:00.000Z,6
692,1996-07-01T00:00:00.000Z,18
693,1996-07-30T00:00:00.000Z,7
694,1996-08-28T00:00:00.000Z,8
695,1996-09-27T00:00:00.000Z,6
696,1996-10-26T00:00:00.000Z,10
697,1996-11-25T00:00:00.000Z,25
698,1996-12-24T00:00:00.000Z,12
699,1997-01-23T00:00:00.000Z,1
700,1997-02-22T00:00:00.000Z,2
701,1997-03-24T00:00:00.000Z,3
702,1997-04-22T00:00:00.000Z,4
703,1997-05-22T00:00:00.000Z,5
704,1997-06-20T00:00:00.000Z,6
705,1997-07-20T00:00:00.000Z,7
706,1997-08-18T00:00:00.000Z,8
707,1997-09-16T00:00:00.000Z,9
708,1997-10-16T00:00:00.000Z,10
709,1997-11-14T00:00:00.000Z,25
710,1997-12-14T00:00:00.000Z,12
711,2003-01-18T00:00:00.000Z,1
712,2003-02-16T00:00:00.000Z,2
713,2003-03-18T00:00:00.000Z,3
714,2003-04-16T00:00:00.000Z,4
715,2003-05-16T00:00:00.000Z,5
716,2003-06-14T00:00:00.000Z,6
717,2003-07-13T00:00:00.000Z,7
718,2003-08-12T00:00:00.000Z,8
719,2003-09-10T00:00:00.000Z,9
720,2003-10-10T00:00:00.000Z,10
721,2003-11-09T00:00:00.000Z,25
722,2003-12-08T00:00:00.000Z,12
724,1998-01-12T00:00:00.000Z,1
725,1998-02-11T00:00:00.000Z,2
726,1998-03-13T00:00:00.000Z,3
727,1998-04-11T00:00:00.000Z,4
728,1998-05-11T00:00:00.000Z,5
729,1998-06-10T00:00:00.000Z,6
730,1998-07-09T00:00:00.000Z,7
731,1998-08-08T00:00:00.000Z,8
732,1998-09-06T00:00:00.000Z,9
733,1998-10-05T00:00:00.000Z,10
734,1998-11-04T00:00:00.000Z,25
735,1998-12-03T00:00:00.000Z,12
736,1999-01-02T00:00:00.000Z,1
737,1999-01-31T00:00:00.000Z,2
738,1999-03-02T00:00:00.000Z,3
739,1999-03-31T00:00:00.000Z,4
740,1999-04-30T00:00:00.000Z,5
741,1999-05-30T00:00:00.000Z,6
742,1999-06-28T00:00:00.000Z,18
743,1999-07-28T00:00:00.000Z,7
744,1999-08-26T00:00:00.000Z,8
745,1999-09-25T00:00:00.000Z,9
746,1999-10-24T00:00:00.000Z,10
747,1999-11-23T00:00:00.000Z,25
748,1999-12-22T00:00:00.000Z,12
749,2000-01-21T00:00:00.000Z,1
750,2000-02-19T00:00:00.000Z,2
751,2000-03-20T00:00:00.000Z,3
752,2000-04-18T00:00:00.000Z,4
753,2000-05-18T00:00:00.000Z,5
754,2000-06-16T00:00:00.000Z,6
755,2000-07-16T00:00:00.000Z,7
756,2000-08-15T00:00:00.000Z,8
757,2000-09-13T00:00:00.000Z,9
758,2000-10-13T00:00:00.000Z,10
759,2000-11-11T00:00:00.000Z,25
760,2000-12-11T00:00:00.000Z,12
