"PLNT","DIV","RASI","Eng","Hin","ID"
2,1,9,"You have a certain amount of philosophy in your character but it lies dormant a good deal of the time. You are large-hearted and sincere, though a trifle blunt. You are somewhat proud and people who ponder to your vanity become your best friends.","vkids O;fDrRo esa ,d fuf'pr ek=k esa rRoKku gS ijUrq vf/kdrj le; ;g f'kfFky jgrk gSA vki ,d n;kyq rFkk ftEesnkj O;fDr gSa ijUrq dqN ljy HkhA vki FkksM+s ?ke.Mh Hkh gSa rFkk tks yksx vkids >wBs ?ke.M dks egRo nsrs gS] oks vkids cgqr vPNs fe= cu tkrs gSaA",P2D1R9
2,2,1,It is unlikely that you will amass great wealth but money is only useful for the happiness it can bring and of happiness you will have your full shape and more.,";g vlEHkkfor gS fd vki vR;kf/kd ek=k esa /ku ,d= djsa ijUrq vkids ikl i;kZIr ek=k esa /ku gksxk tks fd vkidh izR;sd [kq'kh rFkk bPNk dks okLrfodrk iznku djsxkA",P2D2R1
2,2,10,"You are sensitive and generous. Were you to hear of a case of want or somebody in dire distress, it is unthinkable that you would pass by and not hold out a helping hand.","vki Hkkoqd o lH; O;fDr gSaA ;g lkspuk Hkh dfBu gS fd vkius fdlh dks cgqr ijs'kkuh o rukoiw.kZ fLFkfr esa ns[kk ;k vkidks ;g Kkr gqvk fd fdlh dks enn dh vko';drk gS vkSj vki fcuk mldh enn fd, vkxs c<+ x,A ;g vlEHko gSA",P2D2R10
2,2,11,"You think out things that are original in character. These may take widely diverse forms. You might invent some new method. Whatever it is, the world will be taken a step forward on your account.","vki ,slh oLrqvksa ds fo""k; esa fopkj djrs gSa tks izo`fr esa ewy o LoHkkfod gSaA buds vR;kf/kd o fHkUu&fHkUu :i gks ldrs gSaA vki dqN cgqr prqj o izoh.k vfo""dkj Hkh dj ldrs gSa vFkok dksbZ u;k rjhdk Kkr dj ldrs gSA tks Hkh gks] vkids fy, lalkj ,d dne vkxs gh jgsxkA",P2D2R11
2,2,12,"Your tastes are of a cultured order and, at heart, you have a love for literary and artistic work of a high grade, though the commercial existence, which you must probably follow, may force them out of sight.","vkidh :fp;k¡ laLdkj ;qDr gSa rFkk ân; ls vki mPp dksfV ds lkfgR; rFkk dyk ds izseh gSa] ;|fi vkidk O;olkf;d vfLrRo ftls vki /kkj.k djus ds fy, lEHkor% ck/; gks] vkidh :fp;ksa dks okLofodrk iznku u djsaA",P2D2R12
2,2,2,"You like company and are not happy when alone. Consequently, you will seek out friendships and value them.",vkidks vius lkfFk;ksa ds chp jguk ilan gS vr% vki vdsys jgus esa [kq'kh izkIr ugha djrsA ifj.kkeLo:i vki vf/kd ls vf/kd fe=rk izkIr djsaxs rFkk ;FkklEHko mUgsa fuHkk;saxsA,P2D2R2
2,2,3,"At times, you show that you are endowed with brilliant attainments, you are far-seeing, you are charitable and kind and hospitable. However, you are advised to think in terms of strength and act in terms of strength so that you can really achieve whatever you want to show.",le;&le; ij vki n'kkZrsa gSa fd vki foy{k.k xq.kksa ls lEiw.kZ gSa] nwjn'khZ] n;koku] n;kyq rFkk vfrfFk lRdkj djus okys O;fDr gSaA fQj Hkh vkidks ;g lq>ko fn;k tkrk gS fd vki 'kfDr rFkk cyiwoZd lkspsa rFkk dk;Z djsa ftlls fd vki tks Hkh n'kkZuk pkgrs gS vFkok djuk pkgrs gSa] mls okLrfodrk iznku djds izkIr dj ldsaA,P2D2R3
2,2,4,"Your manner is quiet, as a rule, and this quality gives you the appearance of being strong and determined in the eyes of your fellow-men and women. It enables you to get your own way when you want it.","vkidk O;ogkj rFkk pky&pyu cgqr 'kkUr gS tks fd vkidk fu;e gSA vkidk ;gh xq.k vkids lg;ksxh iq:""kksa rFkk efgykvksa esa vkidks etcwr rFkk n`<+ fu'p;h O;fDr ds :i esa izLrqr djrk gSA vkidk ;gh xq.k vkidks bl ;ksX; cukrk gS fd vki tc pkgsa vius Lo;a ds vuq:i dqN Hkh dj ldrs gSaA",P2D2R4
2,2,5,"You are personally attractive, graceful and refined. You are large-hearted and large-minded. You are considerate when things go awry. You are forceful in character.","O;fDrxr :i ls vki vkd""kZd] lq'kksfHkr] lkQ&lqFkjs rFkk lq/kjs gq, O;fDrRo ds Lokeh gSaA vki ,d n;kyq rFkk egkRek O;fDr gSaA vki foifjr fLFkfr;ksa esas cgqr fopkjoku O;fDr ds vuq:i dk;Z djrs gSaA vkidk O;fDrRo cgqr 'kfDr;qDr gSaA",P2D2R5
2,2,6,"You are wonderfully practical in all you do, and you have a very keen brain for remembering details. In fact, details mean so much to you that you are apt to irritate some of your co-workers with them. You never forget a face, though you are less accurate in remembering names.","vki vius dk;Z esa vk'p;Z;qDr O;ogkfjd gSaA fdlh Hkh fooj.k dks Lej.k djus esas vkidk efLr""d vR;Ur iz[kj gSaA okLro esa fooj.k vkids fy, cgqr gh egRo j[krk gS ftlds fy, vki vius lg;ksfx;ksa dks Hkh ukjkt dj ldrs gSaA vki fdlh Hkh O;fDr ¼ftlls fd vki fey pqds gSa½ ds psgjs dks dHkh ugha HkwyrsA gkykafd yksxksa ds uke ;kn j[kus esa vkidks dfBukbZ dk vuqHko gksrk gSA",P2D2R6
2,2,7,You have a gift for making other people happy. You know how to comfort those who are troubled and you know how to make them pleased with themselves. This is a rare gift and there are not enough people like you in the world.,"yksxksa dks [kq'kh nsus dk xq.k vkidks migkj&Lo:i izkIr gSA vki ;g Hkyh Hkk¡fr tkurs gSa fd tks yksx eqlhcr esa ijs'kku gSa mUgsa fdl izdkj lq[k rFkk vk'oklu nsuk gS rFkk fdl izdkj mUgsa Lo;a ls lUrq""V rFkk lq[kh djuk gSA vkidk ;g xq.k vkids fy, ,d vrqY; o fof'k""V migkj gS rFkk lalkj esa vkids rqY; O;fDr cgqr de gksrs gSA",P2D2R7
2,2,8,"You possess considerable magnetic power and you can use it for good or for ill. How you do use it depends entirely on your own desires. Fortunately, you are usually able to control your actions for good and the result is that your magnetic power sheds a beneficial influence on others.",vki pqEcdh; 'kfDr ds Lokeh gSa ftls vki vPNs o cqjs nksuksa izdkj ls iz;ksx dj ldrs gSaA vki bldk fdl izdkj mi;ksx djrs gSa] ;g loZFkk vkidh bPNk ij fuHkZj djrk gSaA lkSHkkX; ls] vki bl ;ksX; gSa fd vki vius fØ;kdykiksa dks vPNh fn'kk esa gh yxkrs gSa ftlls fd vkidh pqEcdh; 'kfDr nwljksa ij Hkyk izHkko Mkyrh gSaA,P2D2R8
2,2,9,"You have high ideals which cannot be realised. When they fail, you allow yourself to be considerably dejected. There is a streak of restlessness in you, which causes you to cast aside an ideal before it has had sufficient time to mature. Consequently, you do not attain the success in life, nor the happiness and comfort, that your qualities merit.","vkids vkn'kZ cgqr Å¡ps gSa ftUgsa okLrfod ugha fd;k tk ldrkA tc vkids vkn'kZ foQy gks tkrs gSa] vki vR;kf/kd f[kUu o mnkl gks tkrs gSaA ,slk gksus ls vkiesa cspSuh dh ,d ygj nkSM+ iM+rh gS rFkk vki vius vkn'kZ dks ifjiDo gksus ls iwoZ gh R;kx nsrs gSaA ifj.kkeLo:i vki thou esa lQyrk izkIr ugha djrs vkSj tks [kq'kh o vkjke vkids vPNs xq.kksa ds dkj.k vki dks izkIr gksus pkfg,] vki [kks nsrs gSaA",P2D2R9
2,3,1,"There are many reasons for thinking that you will move from place to place a good deal and probably you will see much of the world. If a man, you are likely to take up posts in various parts of the country, and, if a woman, it  would not be surprising if you are called upon to travel because of the requirements of your husband's business or profession.","vusd dkj.kksa ls ;g lkspus dh lEHkkouk,¡ izcy gSa fd vki ,d LFkku ls nwljs LFkku ij ?kwers gq, vPNk equkQk izkIr djsaxs rFkk yxHkx lEiw.kZ fo'o dh ;k=k djsaxsA ;fn vki ,d iq:""k gSa rks lEHkor% vki ns'k ds fofHkUu Hkkxksa esa in izkIr djas rFkk ;fn vki ,d ukjh gSa rks blesa vk'p;Z ugha gksxk ;fn vkidks vius ifr ds O;olk; ;k is'ks ds dkj.k ,d LFkku ls nwljs LFkku ij ;k=k djuh iMsa+A",P2D3R1
2,3,10,"You are a hesitant person. Though you have the qualities for making your way in the world and it is within your powers to climb high up the ladder of success, the necessary qualities to carry you through and while you are wondering some more pushing but less well-equipped person steps into your place. Therefore do not think much of your mythical limitations. Take it for granted that you will succeed and you will.","vki fgpfdpkus okys O;fDr gSaA ;|fi lalkj esa vius rjhds ls pyus ds xq.k vkiesa fo|eku gSa rFkk vki viuh 'kfDr ls lQyrk ds lksiku ij vkxs c<+ ldrs gSa] tks vkidks vkxs c<+kus ds fy, vfr vko';d xq.k gSa ijUrq tc vki HkVd jgs gksrs gSa] rks vU; O;fDr tks fd vkxs c<+us dh Hkjiwj xfr j[krk gSa ijUrq vkils xq.kksas es de gS] vkidk LFkku ys ysrk gS rFkk vki foQy gks tkrs gSaA vr% viuh dkYifud lhekvksa ds fo""k; esa vf/kd u lkspsaA bl ckr dks Lohdkj djsa fd vki lQy gksaxs rFkk fu'p; gh lQyrk izkIr djsaxsA",P2D3R10
2,3,11,"There is no doubt that you set great score on honesty, using the term in its widest sense. You require your friends to be honest in purpose, honest in speech, as well as in money affairs.","blesa dksbZ lUnsg ughsa fd bZekunkjh vkids fy, vR;kf/kd egRoiw.kZ gS rFkk vki bl 'kCn dk iz;ksx blds foLrh.kZ Hkko ls djrs gSaA vki pkgrs gSa fd vkids fe= mns'; essa] cksy&pky esa rFkk /ku lEcU/kh ekeyksa vkfn lHkh esa bZekunkj gksaA",P2D3R11
2,3,12,"Regarding money, you have peculiar views. At times you deny yourself legitimate necessaries and at others, you spend somewhat recklessly. You will always give in response to the call of charity. On some occasions, you put yourself to considerable trouble in order to save a few rupees on the price of an article you desire to purchase.","/ku ds lEcU/k esa vkids fopkj cgqr fof'""V gSaA dHkh&dHkh vki oS/kkfud vko';drkvksa ¼t:jh vko';drkvksa½ dk Hkh fu""ks/k djrs gSa rks dHkh&dHkh fcuk lw>cw> ds [kpZ djrs gSaA tc Hkh vkidks nku nsus ds fy, fuosnu fd;k tk,xk] vki lnSo ldkjkRed izR;qÙkj nsaxsA dqN volj ,sls Hkh gksrs gSa tc vki viuh bPNk dh dksbZ oLrq [kjhnus ds fy, dqN :i;s cpkus dh ps""Vk djrs gSa rFkk Lo;a dks eqlhcr esa Mky ysrs gSaA",P2D3R12
2,3,2,You are capable and admire efficiency. It takes a great deal to make you rise up and confront your adversary. You are shrewd in financial matters.,"vki Loa; ,d ;ksX; O;fDr gSa rFkk dk;Z{kerk rFkk ;ksX;rk ds iz'kald gSaA vkidks vkxs c<+dj Å¡pk mBus rFkk 'k=qvksa dks [kf.Mr djus ds fy, vR;Ur iz;Ru dh vko';drk iM+rh gSA vki vkfFkZd ekeyksa esa vR;kf/kd fuiq.k rFkk prqj gSaA",P2D3R2
2,3,3,"Though you are an excellent person but when anger overtakes you, you are irritable, quickly roused, easily annoyed and devoid of patience. The great thing for you to do on these occasions is to practice the art of mastering your own actions. Make up your mind to be strong and cultivate such qualities as determination.",";|fi vki ,d Js""B rFkk fof'k""V O;fDr gSa ijUrq tc vki ij xqLlk gkoh gksrk gS rks vki vR;kf/kd fpM+fpM+s] xqLls ds lkFk 'kh/kzrk ls yM+us okys] rFkk /kS;Zghu gks tkrs gSaA vr% ,sls voljksa ij Hkyh izdkj dk;Z djus ds fy, lcls egRoiw.kZ ckr ;g gS fd vki bl ckr dk yxkrkj iz;kl djsa fd vki viuh fØ;kvksa rFkk izfrfØ;kvksa ij lko/kkuhiwoZd dkcw ik ldsaA vius efLr""d dks cyoku rFkk 'kfDroku cukb, rFkk bu xq.kksa dks n`<+ y{; ds :i esa Lo;a esa iSnk djsaA",P2D3R3
2,3,4,"You do not say as much as you think and while you are thinking, you are reasoning. It follows that your judgement is worth having and people will flock to you for advice.","vki ftruk lksprs gSa] mruk dgrs ugha gSa rFkk tc vki lksp jgs gksrs gSa] ml oDr vki foosd ls fopkj dj jgs gksrs gSa] ifj.kkeLo:i vkidk fu.kZ; viukus yk;d gksrk gS rFkk ;gh dkj.k gS fd vkils lq>ko ysus ds fy, yksxksa dh HkhM+ vkids vkl&ikl jgrh gSA",P2D3R4
2,3,5,"You are a born leader but you are too modest to parade this quality. You think in big things, and act in big things and you cannot be bothered with niggling details.",vkiesa usr`Ro ds xq.k tUe ls gh gSa ijUrq vR;kf/kd yTtkoku rFkk fouhr gksus ds dkj.k vki bl xq.k dk O;ogkfjd :i ls mi;ksx ugha dj ikrsA vki mPp dksfV dk lksprs gSa rFkk mPp dksfV dk dk;Z djrs gSaA vki rqPN oLrqvksa rFkk fooj.kksa dh ijokg ugha djrsA,P2D3R5
2,3,6,"You are a person who wants to know the why and where of everything. Until you are satisfied on these points, you refrain from acting. Consequently, sometimes you miss a good deal, and some people look upon you as a procrastinator.","vki ,d ,sls O;fDr gSa tks izR;sd oLrq ds fo""k; esa lnSo ;g tkuuk pkgrs gSa fd og D;ksa rFkk dgk¡ gSA tc rd fd vki bl fo""k; dks tkuus esa lUrq""V ugha gks tkrs rc rd dqN dk;Z djus ds fy, dne ugha mBkrsA ifj.kkeLo:i] dHkh&dHkh vki ,d vPNk ykHk [kks nsrs gSa rFkk yksx vki dks foyEc djds Vkyus okys nh?kZlw=h euq""; dh Hkkafr ns[krs gSaA",P2D3R6
2,3,7,"You are not as practical as some people, and in keeping appointments, you are not too punctual.",vki vusd vU; yksxksa dh rjg O;ogkfjd ugha gSa rFkk vki le; ds ikcUn ugha gSa D;ksafd feyus ds fu;fer le; ij vki vius xUrO; ij ugha ig¡qprsA,P2D3R7
2,3,8,"You are large in mind and large in heart. You are ready to help others. You know the value of happiness and know how to obtain it but you will never get happiness at other's cost. In fact, you devote your energies towards securing happiness for others.","vki eu&efLr""d ls cgqr n;kyq O;fDr gSaA vki nwljksa dh enn ds fy, lnSo rRij jgrs gSaA vki g""kZ o [kq'kh ds egRo dks Hkyh&Hk¡kfr tkurs gSa rFkk mls dSls izkIr fd;k tk ldrk gS] ;g Hkh vkidks Kkr gSaA ijUrq ;g lc vki nwljksa ds ewY; ij ugha djrsA okLro esa vki viuh 'kfDr dks nwljksa dh [kq'kh ds fy, lefiZr djrs gSaA",P2D3R8
2,3,9,"You know how to express your opinions in public and you have a neat gift for being humorous. It follows that you are credited by your friends as being jolly good company. Certainly you are entertaining. Your friends by the way, have considerable influence on you and it is highly necessary that you should chose them wisely and deliberately.","vki ;g Hkyh Hkk¡fr tkurs gSa fd vius fopkjksa dks tulk/kkj.k esa fdl izdkj O;Dr fd;k tk ldrk gSA vkidk fouksnh LoHkko vkidks migkj Lo:i izkIr gSA blls vki o vkids fe= vkidh vkuUnnk;d vPNh lHkk dk Qk;nk mBkrs gSaA fu'fpr :i ls vki ,d euksjatd O;fDr gSaA vki ij vkids fe=ksa dk izHkko cgqr vf/kd gksrk gS vr% ;g vfr vko';d gS fd vki fe=ksa dks cqf)ekuh ls ns[k&ij[k ij pqussaA",P2D3R9
2,4,1,"We would suggest that you should endeavor to cultivate the quality of patience, and that you reason out the cost more thoroughly before embarking upon some fresh enterprise. These are little points but they help to mar your success. Moreover, avoid being a rolling stone (avoid changes) especially after the age of 35.","ge vkidks ;g lq>ko nsaxs fd vki /kS;Z rFkk lcz tSls xq.kksa dks Lo;a esa QyhHkwr djus dh ps""Vk djsa rFkk fdlh Hkh O;olk; esa yxus ls iwoZ mlds [kpZ vkfn ds fo""k; esa Hkyh izdkj ls tk¡p djysaA dqN NksVs&NksVs fo""k; ,sls gSa tks fd vkidh lQyrk esa fouk'kd fl) gks ldrs gSA blds vfrfjDr vkidks pkfg, fd vki cnykoksa ls ijgst djsaA 35 o""kZ dh vk;q ds i'pkr~ bl ckr dk fo'ks""k /;ku j[ksaA",P2D4R1
2,4,10,"You are calculative and realistic. You always want to achieve something. There is some deep desire burning in your heart to achieve something. This makes you restless at times. However, you will always have proud on your achievements.",vki cgqr fopkjoku rFkk okLrfodrk esa fo'okl j[kus okys O;fDr gSaA vki lnSo dksbZ u dksbZ lQyrk izkIr djuk pkgrs gSaA vkids ân; esa dqN izkIr djus dh rhoz bPNk Tokyk dh Hkk¡fr tyrh jgrh gSA bl dkj.k dHkh&dHkh vki v'kkar Hkh gks tkrs gSaA ijUrq fQj Hkh viuh lQyrkvksa ij vkidks lnSo xoZ jgsxkA,P2D4R10
2,4,11,"Your greatest weakness lies in the way you treat others. You cannot tolerate inefficiency and you are apt to consider those who do not see eye to eye with you as being hopelessly beneath contempt. It would not be difficult for you to cultivate a more charitable and tolerant view towards those who are likely to earn your disapproval. At any rate, it is well worth trying.","vkidh lcls cM+h nqcZyrk nqljksa ds lkFk vkids O;ogkj esa >ydrh gSA vki v;ksX;rk lgu ughsa dj ldrsa rFkk tks yksx vkids lkFk le:i n`f""V ls oLrqvksa dks ugha ns[krs og vkidh n`f""V esa vk'kk ls ijs frjLd`r yksx gksrs gSaA vkids fy, ;g dfBu ugha gksxk ;fn vki mu yksxksa ds izfr vf/kd n;kyqiw.kZ rFkk lgu'khy n`f""V viuk,a tks vkids fopkjksa ls lger ughsa gksrsA fdlh Hkh ewY; ij ,slh dksf'k'k djuk vkids fy, ykHknk;d gSA",P2D4R11
2,4,12,"Your chief weakness is that you are somewhat easily impressed. In fact, you believe too much of what you hear. Unscrupulous people are quick to notice this defect in you and they are certain to trade it sooner or later. Therefore, be on your guard and avoid being victimised by someone who may come to you in the guise of a friend.","vkidh lcls cM+h nqcZyrk ;g gS fd vki cgqr 'kh/kzrk ls izHkkfor gks tkrs gSaA okLro esa vki tks Hkh lqurs gSa] mlesa vR;kf/kd fo'okl djrs gSaA blls ,sls O;fDr] ftuij fcYdqy Hkh lUnsg ugha fd;k tk ldrk] os Hkh vkids bl voxq.k dks 'kh/kzrk ls igpkudj dHkh&dHkh bldk Qk;nk mBkus dh dksf'k'k djrs gSaA blfy, Lo;a ds izfr lpsr jgsa rFkk ,sls yksxksa ls cpsa tks fe= ds Hksl esa vkids lkeus izLrqr gksrs gSA",P2D4R12
2,4,2,Though you applaud what is old and well tried but you also give new things a fair trial. You are remarkably good-hearted and noted for your love towards children.,";|fi vki iqjkus rFkk Hkyh izdkj ls dksf'k'k fd, gq, fo""k;ksa rFkk oLrqvksa dh ljkguk RkFkk iz'kalk djrs gSa ijUrq uohu oLrqvksa ds fy, dksf'k'k djus esa Hkh lnSo rRij jgrs gSaA vki fo'ks""k :i ls ,d vPNs ân; ds Lokeh gSa rFkk cPpksa ds izfr Lusg vkiesa fo'ks""k :i ls izdV gksrk gSaA",P2D4R2
2,4,3,You are a considerate person. But we advise you to be more considerate to the people who need your support and endeavor to be a little better not so that you may crow over them but in order to give them a helping hand.,"vki ,d fopkjoku O;fDr gSaA ijUrq ge vkidks lq>ko nsrs gSa fd vki vU; O;fDr;ksa ds izfr vf/kd fopkjoku rFkk nwjn'khZ cusa ftlls fd os vkidh enn rFkk lg;ksx izkIr djds vf/kd Js""Bdj cuus dk iz;Ru djsaA ijUrq ;g lc blfy, ugha gksuk pkfg, fd vki muds nks""k fudkysa] cfYd ;g lc mudh lgk;rk djus ds fy, gksuk pkfg,A",P2D4R3
2,4,4,"You have several excellent qualities. You are highly sympathetic, which makes you a good friend. You are loyal and patriotic and are thus a first class citizen. You are, or would be a most lovable parent. You are, or would be, everything that your partner could desire. Clearly, the good qualities of yours far outweigh the others.","vkiesa vusd Js""B rFkk fof'k""V xq.k gSaA vki vR;kf/kd n;kyw gSaA vkidk ;g xq.k vkidks ,d vPNk fe= cukrk gSaA vki ,d lPps HkDr gSa ftlls vki ,d vOoy ntsZ ds ukxfjd lkfcr gksrs gSaA vki ,d lPps vkSj cgqr I;kj djus okys ekrk ;k firk cusaxsA ;fn vkidk lgHkkxh gS rks vki mldh bPNkvksa ds vuq:i lc dqN gSa vkSj ;fn ugh gSa rks vki Hkfo""; esa ,d ,sls gh O;fDr cusaxsA Li""Vr% vkids dqN xq.k vkidks vU; yksxksa ls vf/kd egRoiw.kZ cukrs gSaA",P2D4R4
2,4,5,"Your ambitions are exalted and you set yourself a very high goal to aim at. Often, you fall short of the mark, as is bound to happen, but what you do achieve is above the average.","vkids y{; cgqr Å¡ps gksrs gSa rFkk vki lnSo fdlh Å¡ps y{; dh izkfIr ds fy, Lo;a dks rRij j[krs gSaA izk;% vki vius y{; ls pwd tkrs gSa] D;ksafd ,slk gksuk ckf/kr gSA ijUrq vki vius y{; esa lkekU; ls vf/kd gh lQyrk izkIr djrs gSaaA",P2D4R5
2,4,6,"In a measure you are too sensitive and often you hold back when you should go ahead. This unfits you for certain forms of leadership. You do not want your own way in many things. In fact, you are very amenable, taken all round.","vki ,d vR;Ur Hkkoqd O;fDr gSaA rFkk izk;% vkxs cM+us dh ctk; vki ihNs dh vksj gh tkrs gSaA vkidk ;g voxq.k vkidks usr`Ro ds ;ksX; ugha cukrkA cgqr ls fo""k;ksa esa vki Lo;a dk rjhdk iz;ksx ugha djuk pkgrsA okLro esa vki ,d ftEesnkj O;fDr ds :i esa yksxksa }kjk ns[ks tkrs gSa rFkk okLro esa ,sls gh O;fDr gSaA",P2D4R6
2,4,7,"You are somewhat over-sensitive and there are times when you are put out needlessly. But your displeasure does not show itself in the form of a squabble. Disharmony is a thing you avoid at all costs. May be, you nurse a grievance, but this is something that others are never allowed to sense. You keep it strictly to yourself.","vki vko';drk ls vf/kd Hkkoqd gSa rFkk le;&le; ij yksxksa }kjk vuko';d gh nck, tkrs gSaA ijUrq vki viuk jks""k >xM+k djds O;Dr ugha djrsA vki lnSo bl ckr dk /;ku j[krs gSa fd fdlh Hkh dher ij rkyesy Hkax u gksA 'kk;n vki nwljksa }kjk izkIr d""V dks lgu dj ldrs gSa ijUrq yksx vkidh bl Hkkouk dks vuqHkwr ugha djrsA vki viuh bl lgu'khyrk dks Lo;a esa dBksjrk ls j[krs gSa ftlls fd nwljksa dks ;g Kkr u gksaA",P2D4R7
2,4,8,"You are sympathetic, hard-working, generous and friendly but are quick to be aroused. When you become angry, you lose all control and make assertions for which you will be sorry later on. So, try to have better self-control.","vki n;kyq] ifjJeh] lH; o eSf=iw.kZ O;ogkj ds Lokeh gSA ijUrq vki 'kh/kzrk ls mÙksftr gks tkrs gSaA tc vki Øksf/kr gksrs gS rks Loa; ij la;e [kks cSBrs gS rFkk ,sls fu'p; dj ysrs gSa ftuds fy, ckn esa vkidks nq%[k gksrk gSaA vr% Lo;a ij Hkyh izdkj la;e djus dk iz;Ru djsaA",P2D4R8
2,4,9,"Your greatest failing is that you are versatile and that your energies are directed into too many channels. Concentrate on fewer branches of work and pleasure, and you will greatly benefit by the change.","vkidh lcls cM+h foQyrk ;g gS fd vki papy izo`fÙk ds gSa rFkk vkidh 'kfDr;k¡ o ÅtkZ vR;kf/kd fn'kkvksa esa c¡Vh gqbZ gSaA vki Lo;a dks FkksMs+ dk;kZsa o vkuUn esa dsfUnzr djsaA ;g cnyko vkids fy, vkR;kf/kd ykHknk;d gksxkA",P2D4R9
3,1,1,"You have been endowed with the common sense and clarity to know what you really want. Lucid and practical, you seek happiness in the environment and are unafraid to expand your horizons, easily recognising fears and working them through. But be cautious, if you are always thinking of your own welfare and are inconsiderate of others, your chance of happiness are minimal.","vkidks lkekU; Kku rFkk viuh bPNkvksa ¼tks vki pkgrs gSa½ dks Li""Vrk ls tkuus dk ojnku izkIr gSA Li""V rFkk O;ogkfjd.k ds ekgkSy esa vki g""kZ izkIr dj ysrs gSa rFkk blds fy, vki viuh lhekvksa ls ijs [kpZ djus esa Hkh Hk; ugha djrsA vki vius Hk; dks vklkuh ls eglwl djds mls nwj djus ds fy, loZFkk dk;Z djrs jgras gSaA ijUrq bl ckr ds fy, lpsr jfg, fd ;fn vki dsoy viuh [kq'kh ds fy, gh fopkj djrs gSa rFkk nwljksa dk Hkyk lkspus esa ihNs gVrs gSa rks g""kZ izkfIr ds volj cgqr de gks tk,axsA",P3D1R1
3,1,10,"You will often meet with disappointments and expect more, for you tend to worry so much that the very things you are afraid of usually happen. Very shy, you have great difficulty in communicating feelings and emotions. If you will clear your head of all worldly matters for a small period each day and sit in meditation, you will feel much peace and realise that things are not as bad as they seem.","vki izk;% fujk'kk ls xzLr jgsaxs rFkk vkSj vf/kd fujk'kkoknh fLFkfr;k¡ izkIr gksus ds fo""k; esas lksprs jgsaxsA ,slk blfy, gS D;ksafd vki vR;kf/kd fpUrk djrs gSa rFkk izk;% ftlls vkidks Hk; gksrk gS] og ?kVuk ?kV tkrh gSaA vf/kd 'kehZys gksus ds dkj.k viuh Hkkoukvksa dks nwljksa rd ig¡qpkus esa vkidks dfBurk vuqHko gksrh gSA ;fn izR;sd fnu] dqN le; ds fy, vki vius efLr""d dks lkalkfjd ekeyksa ls [kkyh djds] /;ku yxkus ds fy, cSBsa rks vkidks 'kkfUr izkIr gksxh rFkk Kkr gksxk fd fLFkfr;k¡ bruh cqjh ugha gS ftruh vkidks fn[kkbZ nsrha gSA",P3D1R10
3,1,11,"Expecting too much too soon, you are under tremendous inner tension and are too stubborn to compromise. Extremely nervous, you scatter your energies by doing too many things at once and rarely complete anything, for there is always something new to discover. At later part of your age, you may experience migraine headaches and must learn to relax. Any sort of combined physical and mental discipline such as yoga is an excellent remedy.","vki lnSo ;gh vk'kk djrs gSa fd cgqr dqN cgqr tYnh gks tk, ftlls vki vkUrfjd ruko ls vR;kf/kd xzLr jgrs gSa rFkk le>kSrk djus esa vR;kf/kd gBh gksrs gSaA vR;kf/kd /kcjkyq gksus ds dkj.k vki ,d le; esa cgqr ls dk;Z vkjEHk djds viuh ÅtkZ dks O;FkZ gh b/kj&m/kj fc[ksj nsrs gSaA bl dkj.k eqf'dy ls gh vki fdlh dk;Z dks lEiw.kZ dj ikrs gSaA vki lnSo dqN u dqN uohu [kkstus ds bPNqd jgrs gSaA viuh vk;q ds ckn ds o""kksZ esa vki ekbxzsu flj nnZ ls xzLr gks ldrs gSa vr% vkidks Lo;a dks fpUrkeqDr j[kuk lh[kuk pkfg,A fdlh Hkh izdkj dk 'kkjhfjd rFkk ekufld fu;e tSls fd ;ksxkH;kl vkids fy, ,d mÙke vkS""k/kh gSA",P3D1R11
3,1,12,"You are a person who live in fantasy. Hypersensitive, many of you have inferiority complexes, feeling slighted by taking the most unrelated incident as personal insult. It is important that you do not indulge in drugs or alcohol, for this adds to your unclarity. You be honest with yourself and others, and attempt to be as realistic as possible, for you tend toward escapism. Music, colours and nature are very positive in smoothing your overly sensitive being.","vki dYiukvksa esa jgus okys O;fDr gSaA vR;f/kd Hkkoqd gksus ds dkj.k vkiesa ls cgqr ls yksx ghu Hkkouk dk f'kdkj gks tkrs gSa rFkk vkils loZFkk vlEcfU/kr ?kVukvksa dks O;fDrxr vieku le>dj viuh Hkkoukvksa dks frjLd`r le>rs gSaA vkids fy, ;g cgqr egRoiw.kZ gS fd vki u'ks ;k 'kjkc tSlh vknrksa esa u iMsa D;ksafd ;g vkidh vLi""Vrk dks vkSj Hkh c<+k ldrh gSaA D;ksafd vki fLFkfr;ksa ls iyk;u dj tkrs gSa vr% vki dks pkfg, fd vki Lo;a ds lkFk rFkk nwljksa ds lkFk bZekunkj jgsa rFkk vf/kd ls vf/kd O;ogkfjd cuus dk iz;Ru djsaA laxhr] jax rFkk izd`fr vkidh vko';drk ls vf/kd Hkkoqd vfLrRo dks dqN gn rd ldkjkRed :i ls de djus esa lgk;rk iznku djrs gSaA",P3D1R12
