"English","ID","Hindi"
This aspect of jupiter with pluto indicates that you are honorable and have strong organizational and leadership abilities and are very capable of influencing others.,FA_JUPL2,"c`gLifr rFkk IywVks dk ;g Hkko ladsr djrk gS fd vki ,d lEekfur rFkk ckr ds /kuh O;fDr gSaA vki esa laxBu 'kfDr rFkk ekxZn'kZu djus dh izpqj ;ksX;rk,¡ gSaA vki nwljksa dks izHkkfor djus esa leFkZ gSaA"
This aspect of jupiter and pluto makes you arrogant and fanatical. You will have conflicts with those in authority. You may get extravagant and tend to squander.,FA_JUPL3,c`gLifr rFkk IywVks dk ;g Hkko vkidks vgadkjh] rFkk ludh vkSj /keksZUeknh cukrk gSA vf/kdkfj;ksa ds lkFk vkidk lnSo >xM+k jgsxkA vki viO;;h gks dj HkVd ldrs gSa rFkk viuk /ku yqVk ldrs gSaA
"The conjunction of jupiter and saturn makes you very honest. You are very good at sound investments, but at times may be penny-wise and pound-foolish. You will be subject to alternating periods of optimism and depression.",FA_JUSA1,"c`gLifr rFkk 'kfu dk ;ksx vki dks cgqr bZekunkj cukrk gSA vki vFkZ fofu;ksx esa cgqr fuiq.k gSa ijarq dHkh&dHkh vki NksVh cpr ds fy, vf/kd /ku xaok ldrs gSaA vki vk'kkoknh vkSj fujk'kkoknh nkSjksa ls xqt+jsaxsA"
Jupiter and saturn aspected thus gives you a lot of patience and confidence. You have common sense and are very practical. You are likely to be prosperous and very honest. You will do well in the diplomatic field.,FA_JUSA2,c`gLifr rFkk 'kfu ds Hkko ls vkidks cgqr /khjrk rFkk vkRefo'okl izkIr gSA vki lkekU; Kku j[krs gSa rFkk cgqr O;ogkfjd gSaA vki cgqr bZekunkj gSa o [kq'kgky jgsaxsA vki dwVuhfr ds {ks= esa cgqr vPNk dk;Z dj ldsaxsA
"This aspect between jupiter and saturn indicates that you are materialistic, but will have to work hard for everything. You are likely to mature early because of trials and tribulations in your life.",FA_JUSA3,"c`gLifr rFkk 'kfu dk ;g Hkko ladsr djrk gS fd vki HkkSfrdoknh gS ijarq dqN Hkh izkIr djus ds fy, dfBu ifjJe djukk iM+sxkA vius thou esa vkus okyh ijh{kkvksa rFkk dfBukb;ksa ds dkj.k vki tYnh gh ifjiDo gks tk,¡xsA"
"The conjunction of jupiter and uranus tends to make you philanthropic, philosophic and religious. Your nature will be optimistic and you are capable of original thinking. You are independent, freedom loving & love to travel.",FA_JUUR1,"c`gLifr rFkk ;wjsul ds ;kx ds dkj.k vki yksd&fgrS""kh] n""kZfud rFkk /kkfeZd izofrZ okys gksaxsA vki LoHkko ls vk'kkoknh rFkk viuh fof'k""V lksp ds Lokeh gSaA Lora=rk izseh gSa vkSj ;k=k djuk Hkh vki dks fiz; gSA"
The above aspect of jupiter with uranus bestows on you leadership qualities. You are likely to get a lot of help from your superiors. You are intuitive and philosophical with a strong desire for self-improvement.,FA_JUUR2,c`gLifr rFkk ;wjsul ds Hkko vki dks usrk cuus dh ;ksX;rk iznku djrs gSaA vkidks vius mPp vf/kdkfj;ksa ls dkQ+h enn feysxhA vki vUrKkZuh gSa] n'kZuoknh Hkh gSa rFkk LoksHkfr dh rhoz bPNk j[krs gSaA
"This aspect between jupiter and uranus in your birth chart indicates that at times you are headstrong, rebellious and opinionated. You may exaggerate a lot and be tactless. You will experience losses because of premature actions.",FA_JUUR3,"vkids tUe&i= esa c`gLifr rFkk ;wjsul ds ;ksx dk ;g Hkko n'kkZrk gS fd vki gBh] fonzksgh rFkk vius er dks lnSo vxz.kh j[kus okys gSaA vki fdlh Hkh fo""k; dks vko';drk ls vf/kd rwy ns ldrs gSa vki ;qfDrghu Hkh gSaA ukle>h ds dk;ksZa ds dkj.k vki dks cgqr lh gkfu;ksa dk vuqHko gksxkA"
"The conjunction of mars with jupiter indicates that you are tremendously energetic,  daring and courageous, with strong leadership ability. You can make money quickly, but spend it with equal speed. At times, you may get reckless and even unscrupulous.",FA_MAJU1,"eaxy rFkk c`gLifr dk ;ksx n'kkZrk gS fd vki vR;ar 'kfDroku fgEerh rFkk lkglh gSaA vki esa ekxZn'kZu djus dh izcy ;ksX;rk Hkh gSA vki cM+h 'kh?kzrk ls /ku dek ldrs gSa ijUrq mlh xfr ls [kpZ Hkh dj ldrs gSaA vki dHkh&dHkh csijokg rFkk /k`""V Hkh gks tkrs gSaA"
"This aspect of mars with jupiter indicates that you enjoy financial protection. You are fun-loving and enjoy pomp and pleasure. You are energetic and adventurous, you will always get help in time of need.",FA_MAJU2,"eaxy rFkk c`gLifr dk ;g Hkko n'kkZrk gS fd vki vkfFkZd lqj{kk esa jguk ilan djrs gSaA vki fouksnh LoHkko ds gSa rFkk ,s'o;Z rFkk vkuUn pkgrs gSaA vki 'kfDroku rFkk lkglh gSaA tc Hkh vki dks enn dh vko';drk gksxh] vki bls izkIr dj ysaxsA"
This aspect of mars with jupiter indicates that you have a gambling instinct. You may be reckless and extravagant at times. You are rebellious and at times prone to exaggerate.,FA_MAJU3,eaxy dk c`gLifr ds lkFk ;g Hkko ladsr djrk gS fd vki esa tqvk [ksyus dh izofrZ gSA dHkh&dHkh vki ykijokg rFkk viO;;h Hkh gks tkrs gSaA vki fonzksgh LoHkko ds gSa rFkk dHkh&dHkh vki ckr dks cgqr c<+k p<+k dj dgrs gSaA
"The conjunction of mars and neptune may make you conceited, self-indulgent and self-centered. This aspect also indicates that you may have addictive tendencies. You must even guard yourself against a persecution complex.",FA_MANE1,"eaxy rFkk usiV~;wu dk ;ksx vkidks ?keaMh] vUreqZ[kh rFkk vkRedsfUnzr cukrk gSA ;g Hkko vkiesa vknr dk xqyke gksus dh izo`fr;ksa dks Hkh n'kkZrk gSA vkidks nwljksa ls cscqfu;kn [kkS+Q+ dh Hkkoukvksa ls Hkh Lo;a dks lpsr j[kuk pkfg,A"
This aspect indicates that you will be popular and have a charismatic personality. You are enthusiastic and can inspire others. You will become a good executive.,FA_MANE2,";g Hkko ladsr djrk gS fd vki izflf) izkIr djsaxs rFkk O;fDrRo ds Lokeh gksxsA vki mRlkgh LoHkko ds gSa rFkk nwljs yksxksa dks Hkh izsj.kk nsaxsA vki ,d vPNs iz'kkld cusaxsA"
"This aspect indicates that you may develop some sort of inferiority complex. You may miss direct your energies, may become self-destructive and are subject to various forms of addictions. You are very imaginative but at times very unrealistic.",FA_MANE3,;g Hkko ladsr djrk gS fd vki ghu Hkkouk ds f'kdkj gks ldrs gSaA vki viuh 'kfDr;ksa dk nq#i;ksx dj ldrs gSa rFkk vkRe?kkrh gks ldrs gSaA vki fofHkUu izdkj dh u'khyh vknrksa dk Hkh f'kdkj gks ldrs gSaA vki cgqr dYiuk'khy ijUrq dHkh&dHkh okLrfodrk ls nwj gV ldrs gSaA
"The conjunction of mars and pluto makes you very tempermental and stubborn. At times, you are very explosive. You may develop self-torturing and destructive tendencies.",FA_MAPL1,eaxy rFkk IywVks dk ;ksx vkidks rqudfetkt+ rFkk gBh cukrk gSA dHkh&dHkh vki foLQksVd izo`fr ds Hkh cu tkrs gSaA vki Lo;a dks nq[knk;h rFkk vkRe?kkrh izo`fr;ksa dk Hkh f'kdkj gks ldrs gSaA
"This aspect between mars and pluto gives you self-confidence, great physical and mental energies. You are ambitious and capable of great achievements.",FA_MAPL2,eaxy rFkk IywVks dk ;g Hkko vkidks vkRefo'okl] 'kkjhfjd rFkk ekufld 'kfDr;k¡ nsrk gSA vki vR;ar egRokdka{kh gSa rFkk egku lQyrk izkIr djus dh ;ksX;rk j[krs gSaA
This aspect between mars and pluto indicates that you may develop a violent temper and may get very brutal and even cruel and vindictive at times. The aspect also indicates that you may at times be unscrupulous.,FA_MAPL3,eaxy rFkk IywVks dk ;g Hkko ladsr djrk gS fd vki dk LoHkko fgald gks ldrk gSA vki dHkh&dHkh Øwj rFkk cnyk ysus okys cu ldrs gSaA ;g Hkko ;g Hkh ladsr djrk gS fd dHkh&dHkh vki csbZeku Hkh gks ldrs gSaA
"The conjunction of mars with saturn makes you temperamental, you will be suspicious and mistrustful of others. You may even tend to be a bit malicious.",FA_MASA1,"eaxy dk 'kfu ds lkFk ;g ;ksx vki dks rqudfetkt+ cukrk gSA vki 'kDdh rFkk nwljksa ij vfo'okl djsaxsA vki dqN gn rd nwljksa ds fy, ?kkrd Hkh gks ldrs gSaA"
"This aspect between mars and saturn indicates you have strong leadership qualities, with fantastic endurance powers. You are conventional but thorough in your work and good at every minor detail. You are also materialistic.",FA_MASA2,"eaxy rFkk 'kfu ds e/; ;g Hkko lwfpr djrk gS fd vki esa usrk gksus dh izcy ;ksX;rk,¡ gSaA vki esa vf}rh; lgu'kfDr gSA vki fdlh Hkh dk;Z dks O;ogkfjdrk ,oa iw.kZ :isje djrs gSa vkSj NksVh ls NksVh ckr Hkh [+;ky j[krs gSaA vki HkkSfrdoknh Hkh gSaA"
"This aspect of mars and saturn indicates that you will experiences physical and emotional strains. You may become impatient, suspicious, bad tempered and at times even tend to be ruthless.",FA_MASA3,eaxy rFkk 'kfu dk ;g Hkko ladsr djrk gS fd 'kkjhfjd rFkk Hkkoqd ruko vuqHko djsaxsA vki v/khj] 'kDdh fetkt+ rFkk fpM+fpM+s LoHkko ds cu ldrs gSaA dHkh&dHkh vki Øwj Hkh gks ldrs gSaA
"The conjunction of mars and uranus indicates that you may be high-strung, nervous, stubborn and irritable. You need freedom of thought and action, you are energetic and will develop original working methods.",FA_MAUR1,"eaxy rFkk ;wjsul dk ;ksx ladsr djrk gS vki v'kkUr] ?kcjkus okys] gBh rFkk fpM+fpM+s gks ldrs gSaA vkidks lkspus rFkk dke dkt djus esa [kqyh NwV pkfg,A vki 'kfDroku gSa rFkk dke dks djus ds fy, uohu rFkk vkius vuwBs rjhds fodflr dj ldrs gSaA"
"This good aspect between mars and uranus makes you makes you practical, self-reliant and fearless. This aspect also indicates original and inventive ideas and good scientific reasoning.",FA_MAUR2,"eaxy rFkk ;wjsul ds e/; ;g vPNk Hkko vki dks O;ogkfjd] LokoyEch rFkk fuHkhZd cukrk gSA ;g Hkko vkidks vkids vius rFkk [kkstiw.kZ fopkjksa ,oa rjhdksa dk Hkh b'kkjk nsrk gSA vki esa vPNh oSKkfud fopkj'khyrk gSA"
This aspect between mars and uranus makes you temperamental. You may at times be totally frank and tactless. You may at times become irrational and even brutal.,FA_MAUR3,eaxy rFkk ;wjsul ds e/; ;g Hkko vki dks rqud fetkt+ cukrk gSA dHkh&dHkh vki iw.kZ:I ls [kqys fopkjksa ds rFkk ;qfDrghu cu tkrs gSaA le; vle; ij vki fopkjghu rFkk Øwj Hkh cu ldrs gSaA
The conjunction of mercury and jupiter makes you tolerant optimistic and philosophically inclined. You will have oratorical and scientific ability.,FA_MEJU1,"cq/k rFkk c`gLifr dk ;ksx vki dks lgu'khy] vk'kkoknh rFkk n'kZu'kkL= dh vksj eq[kfjr djrk gSA vki O;k[;ku laaca/kh rFkk oSKkfud ;ksX;rk,¡ izkIr djsaxsA"
This aspect of mercury and jupiter makes you optimistic and philosophically inclined. You are very thorough in intellectual pursuits and may even develop a superiority complex.,FA_MEJU2,"cq/k rFkk c`gLifr dk ;g Hkko vkidks vk'kkoknh rFkk rRoKku ds n`f""Vdks.k dh vksj >qdkrk gSA vki ckSf)d {kerk rFkk m|e esa iw.kZ rFkk fu;fer gSaA vr% Js""B&Hkkouk dk f'kdkj gks ldrs gSaA"
"This combination of mercury and jupiter accounts for your impatience and fuzzy thinking. At times, you may have poor judgment and may be subject to fraud. You are not able to keep secrets and tend to exaggerate a lot. You may even develop a vacillatory habit & may tend to put off things.",FA_MEJU3,"cq/k rFkk c`gLifr dk ;g ;ksx vkidh v/khj rFkk vLi""V lksp dks izdV djrk gSA dHkh&dHkh vki x+yr fu.kZ; ys ysrs gSa rFkk /kks[ks dk f'kdkj gksrs gSaA vki xqIr ckrksa dks xqIr j[kus ds ;ksX; ugha gSa rFkk vfr'k;ksfDriw.kZ O;ogkj djrs gSaA vki Mxexkus okyh vknr dk f'kdkj gks ldrs gSa rFkk dke dks Vkyus dh vknr okys gks ldrs gSaA"
"The conjunction of mercury and mars in your chart gives you very quick physical and mental reactions. You are a fast speaker and have good analytical ability. At times, you will be impulsive.",FA_MEMA1,"cq/k rFkk eaxy dk ;ksx vkidks ;ksX;rk iznku djrk gS fd vki 'kh?kzrk ls 'kkjhfjd rFkk ekufld dk;Z djus esa l{ke gSaA vki tYnh&tYnh cksyus okys rFkk vPNk fo'ys""k.k j[kus okys O;fDr gSaA dHkh&dHkh vki mxz gks tkrs gSaA"
"This combination of mercury and mars gives you very sharp and well coordinated and smooth-flowing mental and physical expression. You are a fast speaker and have good analytical ability.
",FA_MEMA2,"cq/k rFkk eaxy dk ;g ;ksx vkidks ;ksX;rk iznku djrk gS fd vki viuh ekufld rFkk 'kkjhfjd ;ksX;rkvksa dks rhozrk ls rFkk lqfu;ksftr <ax ls izdV dj ldsaA vki rhozrk ls cksyrs gSa rFkk vPNh fo'ys""k.k ;ksX;rkvksa ds Lokeh gSaA"
"This combination of mercury and mars makes you bad-tempered, irritable and hypercritical. At times, you will be very argumentative and selfish. You must learn to reason before drawing conclusions.",FA_MEMA3,"cq/k rFkk eaxy dk ;ksx vki dks mxz LoHkko dk] fpM+fpM+k rFkk vU/kfo'oklh cukrk gSA dHkh&dHkh vki LokFkhZ gks tkrs gSa rFkk okn&fookn djrs gSaA vkidks ;g lh[kuk pkfg, fd fdlh Hkh fo""k; esa fu.kZ; ysus ls igys mlds ckjs esa HkyhHkk¡fr fopkj dj ysaA"
The conjunction of mercury and neptune makes you strongly imaginative but subject to self-deception. You are very sensitive and many times experience inner confusion. At such times you need to take time out to relax.,FA_MENE1,"cq/k rFkk usiV~;wu dk ;ksx vkidks rhoz dYiuk'khy cukrk gS ijUrq blds lkFk gh vki Lo;a dks /kks[kk Hkh ns ldrs gSaA vki vR;ar Hkkoqd izo`fr ds gSa rFkk vröZan dk f'kdkj gksrs gSaA ,slh fLFkfr ls ckgj vkus ds fy, vkidks dqN le; ds vkjke dh vko';drk gSA"
"This combination of mercury and neptune makes you a visionary, very sympathetic and compassionate. You are refined and may have artistic and poetic interests and abilities.",FA_MENE2,"cq/k rFkk usiV~;wu dk ;ksx vkidks nwjn'khZ] n;koku rFkk fouez cukrk gSA vki 'kq) izo`fr ds Lokeh gSa rFkk vkiesa dyk rFkk dkO; laca/kh :fp;k¡ rFkk ;ksX;rk,¡ gSaA"
"This arrangement of mercury and neptune gives you a very vivid imagination, but impaired reasoning and judgment. You are at times, you are nervous, touchy and likely to be confused. You should be wary of deception because you may be gullible at times.",FA_MENE3,"cq/k rFkk usiV~;wu dh ;g O;oLFkk vkidh dYiuk 'kfDr dks fofHkUurk iznk; djrh gSA ijUrq blds lkFk gh vkidh fopkj'khyrk rFkk fu.kZ;'kfDr Hkh fof{kIr gksrh gSA dHkh&dHkh vki O;xz gksrs gSa] ?kcjk tkrs gSa rFkk Hkzfer gksrs gSaA vkidks /kks[ks ds izfr lko/kku jguk pkfg, D;ksafd dHkh&dHkh vki vius lh/ksiuds dkj.k /kks[kk [kk ldrs gSaA"
The conjunction of mercury with pluto makes you restless and overzealous. This aspect also indicates that you may become nagging and irritable at times.,FA_MEPL1,"cq/k rFkk IywVks dk ;ksx vkidks v'kkUr rFkk bZ"";kZyq cukrk gSA bl Hkko ls ;g Hkh ladsr feyrk gS fd vki nwljksa esa nks""k fudkyus okys rFkk fpM+fpM+s Hkh gks ldrs gSaA"
This aspect of mercury with pluto gives you excellent powers of observation. You have a penetrating insight and good powers of perception. You can become a good diplomat or a good critic.,FA_MEPL2,"cq/k rFkk IywVks dk Hkko vkidks Js""B fujh{k.k 'kfDr iznku djrk gSA vki esa vPNh eeZHksnh rFkk vuqHko 'kfDr fo|eku gSA vki ,d vPNs uhfroknh rFkk vPNs foospd gks ldrs gSaA"
"This combination of mercury with pluto makes you cynical and you draw mental conclusions too quickly. At times, you may be very irritable and sarcastic. You may develop a short temper and may even get destructive and violent.",FA_MEPL3,cq/k rFkk IywVks dk ;g ;ksx vkidks fpM+fpM+k cukrk gSA vki Qslys djus esa cgqr tYnckt+h djrs gSaA le;&le; ij vki vR;f/kd fpM+fpM+s rFkk fuUnkiw.kZ gks tkrs gSaA vkidk LoHkko 'kh?kz Øks/k djus okyk] fouk'kd rFkk fgald gks ldrk gSA
The conjunction of mercury and saturn makes you very conservative and serious. You have great powers of concentration. You are skeptical and require proof before believing anything.,FA_MESA1,cq/k rFkk 'kfu dk ;ksx vkidks ydhj dk Q+dhj rFkk xaHkhj cukrk gSA vkiesa /;ku dsafnzr djus dh egku 'kfDr gSA vki ogeh gSa rFkk gj ckr ij fo'okl djus ls igys lcwr pkgrs gSaA
This aspect between mercury and saturn makes you approach all work very methodically. You have a very orderly mind and are able to organize with great detail. You have a sense of responsibility and are very cautious.,FA_MESA2,"cq/k rFkk 'kfu dk ;g Hkko vkidks ;ksX;rk iznku djrk gS rkfd vki fdlh Hkh dk;Z dks fof/kor :i ls lkdkj dj ldsaA vkidk efLr""d lqfu;ksftr gS rFkk vki esa ;g ;ksX;rk gS fd vki fdlh Hkh fo""k; dks foLr`r :i ls laxfBr dj ldrs gSaA vki esa ft+Eesnkjh dh Hkkouk gS rFkk vki lnSo lpsr jgrs gSaA"
This aspect between mercury and saturn indicates that you are very rigid and have a one track mind. You are very obstinate and very critical. You tend to be brutaly frank in your speech and writing.,FA_MESA3,"cq/k rFkk 'kfu ds e/; ;g Hkko ladsr djrk gS fd vki vfMx gSa rFkk vkidk efLr""d ,d gh fn'kk esa jgrk gSA vki cgqr gBh rFkk foospuk'khy gSaA vki viuh cksy pky rFkk ys[ku esa vHknz :i ls [kqykiu ys vkrs gSaA"
"The conjunction of mercury and uranus indicates that you have a lightning perception, you experience thoughts as coming in a flash. You have original and inventive thinking. You are restless at times and act with haste.",FA_MEUR1,"cq/k rFkk ;wjsul dk ;ksx ladsr djrk gS fd vki esa fctyh tSlh vuqHko 'kfDr gSA vkids efLr""d esa fopkj ,d {k.k esa vkrs gSa ftUgsa vki vuqHko djrs gSaA vki viuh Lo;a dh lksp ds Lokeh gSaA vkidh lksp [kkstiw.kZ gSaA dHkh&dHkh vki v'kkUr gks tkrs gSa rFkk dk;Z djus esa 'kh?kzrk djrs gSaA"
This particular combination of mercury with uranus indicates that you have dramatic talents with a keen sense of rhythm and timing. You may be excellent in debates. You also have a scientific mind and very progressive attitudes.,FA_MEUR2,"cq/k rFkk ;wjsul dk ;g fo'ks""k ;ksx ladsr djrk gS fd vki ukVdh; ;ksX;rkvksa rFkk {kerkvksa ds Lokeh gSaA blds lkFk gh vki y; rFkk le; ds fy, vfr psruk'khy gSA vki okn&fookn esa Js""B gks ldrs gSaA vkidh ekufldrk oSKkfud ,oa mUufr'khy gSA"
"This aspect between mercury and uranus makes you unconventional. At times, you will be very eccentric and opinionated. You may get nervous and waste your energies in an unproductive manner.",FA_MEUR3,cq/k rFkk ;wjsul ds e/; ;g Hkko vkidks vO;ogkfjd cukrk gSA le; le; ij vki ludh izo`fÙk ds rFkk vius erksa dks vxz.kh j[kus okys cu tkrs gSaA vki 'kh?kz gh fopfyr rFkk viuh 'kfDr;ksa dks O;FkZ :i esa iz;ksx djus okys gks ldrs gSaA
"The conjunction of mercury with venus makes you excellent at self-expression & charming in speech and manner. You have artistic traits, you love pleasure and the arts. You need to cultivate a sense of responsibility.",FA_MEVE1,"cq/k rFkk 'kqØ dk ;ksx vkidks Js""B ;ksX;rk iznku djrk gS fd vki Lo;a dks HkyhHk¡kfr O;d` dj ldsaA vkidh cksy pky rFkk vkpkj cgqr euHkkou gksrk gSA vki esa dykResd xq.k rFkk y{k.k gSaA vki dyk rFkk vkeksn izeksn izseh gSaA vkidks vius O;ogkj esa ft+Eesnkjh dh Hkkouk ykus dh vko';drk gSA"
This combination of mercury and venus indicates that you sometimes shirk responsibility. You also spend a lot on trivial items.,FA_MEVE3,cq/k rFkk 'kqØ dk ;ksx ladsr djrk gS fd dHkh&dHkh vki viuh ft+Eesnkjh ls foeq[k gks tkrs gSaA vki O;FkZ dh vuqi;ksxh oLrqvksa ij Hkh vf/kd [kpZ djrs gSaA
The conjunction of moon and jupiter ensures that you are optimistic and you will rise  in life. It also indicates that you are kind-hearted. You are likely to keep in good health. You need to guard against weight gain.,FA_MOJU1,"panzek ,oa c`gLifr dk ;g ;ksx vkids vk'kkoknh n`f""Vdks.k dh vksj bafxr djrk gS rFkk vkids thou esa lQyrk dk Hkh fo'okl fnykrk gSA vki LoHkkor% n;kyq gSaA vkidk LokLF; vis{kkd`r vPNk jgsxkA vkidks vius ot+u dh vksj fo'ks""k /;ku nsuk pkfg,A"
The moon and jupiter thus aspected in your birth chart give you a lot of luck. Others will be very helpful to you and you may get an inheritance.,FA_MOJU2,"vkidh tUe&i=h esa fo|eku panzek rFkk c`gLifr dk ;g ;ksx vkids vfr HkkX;oku gksus dh vksj ladsr djrk gSA vkidks vU; yksxksa ls enn vklkuh ls feysxh rFkk iSr`d /ku lEifÙk feyus dh Hkh vPNh laHkkouk,¡ gSaA"
The moon and jupiter thus positioned make you extravagant and emotionally rash. You may develop unreliable associations. You should try not to rely on luck and guard against getting involved in murky schemes.,FA_MOJU3,"panzek rFkk c`gLifr dh bl fLFkfr ds dkj.k vki viO;;h rFkk vR;f/kd Hkkoqd gSaA mrkoysiu ls vkidks cpuk pkfg,A vki vfo'oluh; yksxksa dks vius lkFk feyk ys ldrs gSaA vr% lko/kku jgsaA vkidks HkkX; ds Hkjksls u jgdj deZ dh vksj laiw.kZ /;ku nsuk pkfg, rFkk Lo;a dks fdlh Hkh vuk/kkj iw.kZ ;kstuk esa lfEefyr u djsaA"
The moon in conjunction with mars is apt to make you irritable and restless. You are prone to overreact due to your irritability.,FA_MOMA1,panzek dk eaxy ds lkFk ;g ;ksx vkidks fpM+fpM+k rFkk v'kkUr cukrk gSA bl dkj.k vki rhoz izfrfØ;k O;Dr dj nsrs gSa ftl ls vki leL;kvksa esa f?kj ldrs gSaA
The moon and mars thus positioned are very benefical to you. You are ambitious and you have the drive and good constitution for achievement. You are very lucky in money matters and will gain a lot.,FA_MOMA2,"panzek dk eaxy ds lkFk ;g fof'k""V ;ksx vkids fy, vR;ar ykHknk;h gSA ;g ;ksx vkidks vkfFkZd fo""k;ksa esa HkkX;oku cukrk gSA vki egRokdka{kh gSa rFkk lQyrk izkIr djus ds fy, vko';d /kqu rFkk 'kfDr ds ekfyd gSaA vki /ku izkfIr vklkuh ls dj ldrs gSaA"
"The moon and mars in this combination make you temperamental, very moody and irritable. You may have financial difficulties. You are likely to be very rash and argumentative at times.",FA_MOMA3,"panzek ,oa eaxy dh ;g fLFkfr vkids LoHkkoh] mnklhu rFkk fpM+fpM+k gksus dk ladsr nsrh gSA vkidks vkfFkZd dfBukb;ksa dk Hkh lkeuk djuk iM+ ldrk gSA vki dHkh&dHkh vR;f/kd mrkoys ,oa fookniw.kZ gks tkrs gSaA"
The conjunction of moon and mercury gives you a good memory and above average intelligence. You are restless and you love change to such an extent that it may disrupt your life.,FA_MOME1,pUnzek rFkk cq/k ds ;ksx ls vkidh ;kn~nk'r vPNh rFkk ckSf)drk lk/kkj.k ls vf/kd gksrh gSA vki v'kkUr jgrs gSa rFkk vius thou esa ifjorZu ds izseh gSaA vki ifjorZu vo'; pkgrs gSa Hkys gh vkids thou dks vO;ofLFkr dj nsA
"The trine or sextile of moon with mercury gives you charm and social success. You will be intelligent, alert and have very good common sense.",FA_MOME2,"cq/k ds lkFk pUnzek dk r`rh; rFkk ""k""V ;ksx vkidks vkd""kZ.k rFkk lkekftd ykHk iznku djrk gSA vki cgqr gh cqf)eku] lrdZ rFkk lkekU; Kku dh vf/kd tkudkjh j[krs gSaA"
This aspect of moon and mercury makes you high-strung and unable to concentrate. You may worry a lot and become indecisive and resentful of others.,FA_MOME3,"pUnzek rFkk cq/k dk ;g Hkko vkidks tYnh ?kcjkgV dh ifjfLFkfr esa ys vkrk gS rFkk vkids ,dkxzfpr gksus esa ck/kk mRiUu djrk gSA vki vR;f/kd fpUrk esa Mwcs jgrs gSaA ,dkxzrk ds vHkko ds dkj.k vki fu.kZ; ysus esa foyEc djrs gSa ftlds QyLo:i nwljksa ds izfr jks""k O;Dr djrs gSaA"
"The conjunction of moon and neptune gives you escapist tendencies. You like to daydream a lot. By nature, you are very sensitive, but you may come up with a lot of impractical ideas.",FA_MONE1,panzek rFkk usiV~;wu dk ;ksx vkidks ifjfLFkfr;ksa ls Hkkxus dh izo`fr iznku djrk gSA vki fnu esa lius ns[kuk ilan djrs gSaA izo`fr ls vki vR;ar Hkkoqd gSa ijarq vki vusd vO;kogkfjd Hkh izLrqr djrs gSaA
This combination of moon with neptune gives you a lot of personal popularity. You will love to travel. You are imaginative and possess artistic abilities.,FA_MONE2,"panzek rFkk usiV~;wu dk ;ksx vkidks O;fDrxr yksdfiz;rk iznku djrk gSA vki ;k=k izseh gksaxsA vki dYiuk'khy rFkk dykRed ;ksX;rk,¡ j[kus okys gSaA"
The moon and neptune in this aspect make you an escapist and subject to self-delusion. You may be deceived especially by women. Your friends and associates may prove to be unreliable. You should guard against daydreaming and living in the realm of unrealities.,FA_MONE3,"panzek rFkk usiV~;wu dk ;g Hkko vkidks gkykr ls Hkkxus rFkk Lo;a dks Hkzfer djus okyk cukrk gSA vki /kks[ks dk f'kdkj gks ldrs gSa [kkldj vkSjrksa ds }kjkA vkids fe= rFkk lg;ksxh Hkjkslsean fl) ugha gks ldrsA vkidks fnu esa LoIu ns[kus rFkk ,slh thfodk ls cpuk pkfg, tks okLrfodrk ls ijs gksaA"
"The conjunction of moon and pluto makes you adventurous. You are likely to be very sensuous. At times, you are very sensitive and irritable and must guard against the tendency to be revengeful.",FA_MOPL1,"panzek rFkk IywVks dk ;ksx vkidks lkglh cukrk gSA vki vR;ar psruk'khy izrhr gksrs gSaA dHkh&dHkh vki vR;ar Hkkoqd rFkk fpM+fpM+s gks tkrs gSaA vkidks cnyk ysus dh izofrZ ls lko/kku jguk pkfg,A"
"This combination of moon and pluto gives you success and achievement. Many a times, your words turn out to be true and prophetic. Your vision of the future may be very realistic.",FA_MOPL2,"panzek rFkk IywVks dk ;ksx vkidks lQy rFkk dk;Z flf) iznku djrk gSA vusd ckj vkids dgs 'kCn lR; gks tkrs gSA vkidk Hkfo""; ds izfr n`f""Vdks.k vR;ar okLrfod gks ldrk gSA"
"This aspect, formed between moon and pluto in your chart, indicates that you may experience upsetting conditions. You may develop a violent temper and even develop fanatical tendencies. You must guard against being manipulative.",FA_MOPL3,"panzek rFkk IywVks ds e/; ;g Hkko ladsr djrk gS fd vki dks fo""ke rFkk ?kcjkus okyh fLFkfr;ksa dk lkeuk djuk iM+ ldrk gSaA vkiesa fgald LoHkko fodflr gks ldrk gSA ;gk¡ rd fd vki HkzkUr cqf)okyh izo`fÙk;ksa dh vksj Hkh vxzlj gks ldrs gSaA vki dks pkyw gksus ls cpuk pkfg,A"
The conjunction of moon and saturn indicates timidity and inferiority. You are likely to be serious and overcautious in your dealings and you may miss a number of opportunities.,FA_MOSA1,vki panzek rFkk 'kfu ds bl ;ksx ds dkj.k dk;jrk rFkk ghu Hkkouk ls xzLr gks ldrs gSaA vki vius O;ogkj esa xaHkhj rFkk vko';drk ls vf/kd lpsr jgrs gSaA vki vusd lqvolj Hkh [kks ldrs gSaA
You are capable of handling very responsible positions. You are very practical and trustworthy. You are thrifty and do not believe in unnecessary expenditure.,FA_MOSA2,"vki ft+Eesnkjh dk in vklkuh ls laHkkyus ds ;ksX; gSaA vki vR;ar O;ogkfjd rFkk fo'oluh; gksus ds lkFk gh ferO;;h Hkh gSa ,oa fQ+tw+y [kphZ esa fo'okl ugha j[krsA"
